uid,sid,value
5057,40,1
5057,67,1
5057,82,1
5057,97,1
5057,114,1
5057,163,1
5057,185,1
5057,208,1
5057,247,1
5057,297,1
5057,314,1
5057,345,1
5057,426,1
5057,641,1
5057,913,1
5057,946,1
5057,1062,1
5057,1199,1
5057,1357,1
5057,1385,1
5057,1635,1
5057,1675,1
5057,1782,1
5057,2171,1
4987,45,1
5190,432,1
5190,1133,1
5190,1458,1
5190,2038,1
4999,144,1
5212,48,1
4815,12,1
5219,3,1
5201,67,1
4841,36,1
4873,1062,1
4773,16,1
4773,141,1
4773,268,1
4773,296,1
4773,350,0
4773,405,1
4773,408,1
4773,666,1
4773,704,1
4773,1331,1
4773,1672,1
5268,126,1
5216,139,1
4961,584,1
5231,279,1
4770,1939,1
5189,41,1
4756,5,1
4756,1222,1
5037,34,1
5023,3,1
5023,11,1
5023,208,0
5023,227,1
5023,314,1
5023,398,0
5023,400,1
5023,417,1
5023,443,1
5023,531,1
5023,588,1
5023,1062,0
5023,1635,0
5023,2123,1
5142,168,1
5073,14,1
5181,8,1
4900,69,1
4900,452,1
4900,790,1
5185,32,0
4859,16,1
4833,1388,0
5281,127,1
4807,482,1
4962,1141,1
5078,561,0
5294,163,1
4889,80,1
4889,144,0
4889,178,1
4889,300,1
4889,331,1
4889,946,1
5272,918,0
4981,467,1
5230,1475,1
5248,22,1
5248,67,1
5067,531,1
5229,61,1
5229,67,1
5229,161,1
5229,180,1
5229,364,1
5229,940,1
5229,1155,1
5229,1962,0
5229,1967,0
5229,2665,1
4956,52,1
4956,148,1
4956,383,1
4956,402,1
4956,591,1
4956,667,1
4956,982,1
4956,1062,1
4956,1901,0
4844,737,1
4853,5,1
4853,2158,1
5107,19,1
4934,163,1
4792,9,1
4792,114,1
4843,297,1
4843,641,1
5318,9,1
5108,168,1
5048,132,0
5192,9,1
5192,24,1
4850,17,1
5204,5,1
5132,36,1
4823,82,1
5101,366,1
4925,4,1
5036,195,1
5214,48,0
5214,184,1
5214,205,0
5214,373,1
5214,692,0
5214,783,0
5214,1544,1
5062,383,1
4860,10,1
4829,8,1
4829,40,1
4829,106,1
4829,154,1
4829,655,1
4829,785,1
4829,1025,1
4829,1717,1
4820,83,1
5149,11,1
5198,457,1
5261,345,1
5340,1350,0
4824,1708,1
5157,172,1
5320,90,1
5320,509,1
5320,511,1
5320,680,1
5320,842,1
5320,849,1
5320,951,1
5320,1058,1
5320,1297,1
5320,1311,1
5320,1343,1
5320,1360,1
5320,1995,1
4891,38,0
5155,2123,1
4947,1062,1
5014,67,1
5134,2147,1
4798,3,1
4943,765,1
5131,113,1
4977,515,1
5179,597,1
5179,1546,1
5179,2036,1
5292,403,1
5263,36,1
5263,125,1
5239,82,1
5239,256,1
5239,417,1
5239,628,1
5239,658,1
5239,1771,1
5239,2059,1
5291,3,0
4874,472,1
4861,14,1
4793,1901,1
5182,597,1
4927,256,1
5136,565,0
4789,810,0
5024,405,1
5080,90,1
5112,420,1
5071,5,1
4899,328,1
4899,1047,1
5138,67,1
4838,182,1
5317,220,1
5194,8,1
5290,467,0
5244,88,1
5336,322,1
5336,380,1
5336,597,1
5336,816,1
5336,1575,0
4971,1374,0
5316,234,1
4845,588,1
4845,664,1
5282,7,1
4765,118,1
5327,2225,0
4923,5,1
5191,1627,1
5076,224,1
4993,8,1
4985,1,1
5084,19,1
5164,1062,1
5034,34,1
4913,461,1
4862,537,1
5245,1012,1
4978,476,1
4809,22,1
4809,641,1
4809,1604,1
5326,374,1
4958,40,1
4916,1291,1
4916,2171,0
4761,705,1
4865,36,1
4894,561,1
4771,64,1
5020,26,1
5146,64,1
5146,211,1
5007,178,1
4811,2047,1
4758,185,1
4758,290,1
4758,297,1
5004,1,1
5004,3,0
5004,28,0
5004,35,1
5004,64,1
5004,67,0
5004,106,1
5004,117,1
5004,126,0
5004,144,1
5004,523,0
5004,531,1
5004,535,1
5004,643,0
4854,494,1
5047,682,0
5047,1273,1
5047,1528,1
4995,17,0
4995,35,0
4995,92,1
4995,260,1
4866,175,1
5056,318,1
5184,32,1
4848,26,1
5299,1228,1
5079,1062,1
5227,1327,1
4782,681,1
4782,1308,1
4782,1766,0
4782,2466,1
4898,130,0
4787,270,1
4983,1438,1
5307,2313,0
4879,1055,1
5065,1415,1
5046,14,1
4776,23,1
4863,109,1
5158,89,1
4890,641,1
5264,150,0
4828,283,1
5301,64,1
4905,0,1
5225,126,1
5225,128,0
5225,144,1
5255,38,1
5255,615,0
5255,783,1
4949,64,1
5166,151,1
5166,172,1
5166,934,1
5330,381,1
5273,10,1
5051,1135,1
5286,60,1
4767,22,0
4812,24,1
5083,22,0
5083,67,0
5083,215,1
5083,334,0
5035,144,0
5066,405,1
5106,244,1
5106,707,1
5325,166,1
4942,80,1
4847,0,1
5341,227,1
5319,80,1
5197,1438,1
5098,36,1
4810,22,1
4810,343,1
4810,348,0
4810,500,1
4810,845,1
4826,397,0
4779,1213,1
5103,1091,0
5103,2112,1
4836,300,1
4917,11,1
5304,0,1
5280,87,1
4918,283,1
4902,1740,1
5222,64,0
5222,138,0
5222,208,0
5222,375,1
5222,615,0
5222,1055,1
4966,211,1
4966,415,1
4966,515,1
4966,1141,1
4849,14,1
4904,872,1
5173,144,1
5173,211,0
5173,250,1
5173,524,1
5173,582,1
5173,626,1
5173,692,1
5173,1018,0
5173,1277,1
5173,1379,1
5173,1385,1
5173,1498,1
5173,2415,1
5173,2448,1
5295,1171,0
5235,636,0
5205,87,1
4967,172,1
5095,11,1
5002,11,0
5223,304,1
4973,12,1
4973,22,0
4973,76,1
4973,300,1
4973,341,0
4973,1018,0
4973,1199,0
5342,20,1
4901,616,1
4908,104,1
5170,10,1
5074,32,1
5277,311,1
5252,31,1
5252,147,1
5086,1828,1
4759,176,1
5308,314,1
4804,3,1
5124,1040,0
5032,215,1
5032,640,1
5032,2457,1
5152,1866,1
4969,54,1
4969,180,1
4969,345,1
4969,392,0
4969,597,1
4969,1545,1
4969,1750,1
4969,2195,1
4919,5,1
5250,388,1
4842,552,1
4842,558,1
4842,645,1
4842,656,1
4842,1020,1
4842,1270,1
4842,1340,1
4842,1603,1
4842,1650,1
4842,1836,1
4842,2097,1
4794,822,1
4957,553,1
4780,1141,1
4856,141,1
5000,235,1
5000,290,1
5000,364,1
5000,1371,1
5128,314,1
5128,398,0
5128,562,0
4813,95,1
4819,20,1
4921,20,1
5139,65,1
5309,97,1
5309,467,1
5309,584,1
5114,1141,1
5334,478,1
5298,307,0
5085,215,1
5085,220,1
5085,583,1
5085,682,1
5085,802,1
5085,1041,1
5085,2109,1
5085,2158,1
5085,2300,1
5085,2374,1
5085,2614,1
5247,2147,0
5039,561,0
4883,1902,1
4996,178,1
5064,420,1
5064,753,0
5064,983,1
5064,1191,0
5069,55,1
5011,8,1
4933,18,1
5044,1059,1
5324,1038,1
5172,67,1
5260,148,1
5188,649,1
5043,48,1
5043,2069,1
4857,80,1
4857,300,0
4857,398,0
4857,531,0
4857,562,0
4857,800,1
4857,874,0
4857,2424,0
5006,4,1
5072,80,1
4979,338,0
5075,27,1
4911,361,1
5258,77,1
5258,106,1
5258,472,1
4777,1679,0
5088,993,1
4802,529,1
4893,144,1
5054,467,0
4788,67,1
5003,35,0
5003,58,1
5003,338,1
5003,451,1
5003,683,1
5003,939,1
5003,1576,1
5005,417,1
5018,4,1
5031,1948,1
5010,200,1
4986,127,1
4912,270,1
5038,270,0
4881,80,1
4881,127,0
4881,161,1
4881,1506,0
4881,2136,0
4881,2315,1
4915,425,1
4963,309,1
4839,0,1
4839,22,1
4839,500,1
4846,272,0
4884,436,1
5042,939,0
5097,445,0
5143,1134,1
4939,403,1
5176,179,1
4814,80,1
4920,66,1
5221,163,1
4892,1977,0
5058,117,1
4817,17,1
4817,399,1
5257,1458,0
4950,167,1
4757,114,1
4757,252,1
5203,1524,1
4796,1,1
4796,10,1
4796,76,1
4982,2147,1
4998,22,1
4941,537,1
5343,141,1
4955,40,1
5328,1327,1
5328,2057,1
5328,2253,1
5328,2739,1
5001,1672,0
5001,2197,0
5163,244,1
4801,200,1
5284,2213,1
4937,57,1
4769,707,1
4755,156,1
4932,89,1
4932,155,1
4932,168,1
4932,386,1
5312,110,1
4989,123,0
5013,2018,1
4821,22,0
4821,1159,1
5338,1277,1
4910,1875,1
5162,12,1
5162,41,1
5162,95,1
5162,136,1
5162,158,1
5162,182,1
5162,197,1
5162,261,1
5162,300,1
5162,439,1
5162,463,1
5162,479,1
5162,519,1
5162,618,1
5162,682,1
5162,769,1
5162,925,1
5162,1159,1
5162,1309,1
5162,1358,1
5162,1405,1
5162,1578,1
5162,2249,1
4897,3,1
5337,1992,1
5220,1,1
5220,683,1
5068,64,1
4988,1005,1
5099,286,1
5118,22,1
5094,22,1
5293,5,1
5293,279,1
5293,623,1
5293,1605,1
4775,1246,1
4774,80,1
4871,179,1
5140,21,1
5269,1271,1
5060,179,1
4784,40,1
4808,19,1
5183,1346,1
4951,343,0
4951,1546,1
4951,2446,0
4945,38,1
4768,126,1
5092,597,1
5211,43,1
4888,1274,1
4888,1576,1
5130,1108,1
5090,1135,0
5180,457,0
4959,22,1
5119,14,1
5119,150,1
5119,168,1
5119,439,1
4954,35,1
4954,169,1
4954,297,1
4944,80,1
4753,1277,1
5144,270,0
4800,0,1
4800,135,1
4800,178,1
4800,179,1
4800,853,1
4800,951,1
5045,300,1
5242,227,1
5242,1062,1
5310,12,1
4822,34,1
4822,365,1
4822,420,1
4822,1560,1
4822,1985,1
4822,2611,1
4936,1227,1
4936,1645,1
5027,178,1
5206,467,1
4852,432,1
4830,16,0
4781,8,1
4781,49,1
4781,213,1
4781,302,1
4781,379,1
4781,514,1
4781,537,1
4781,573,1
4781,591,1
4781,1916,0
4781,2431,1
5233,80,1
4803,88,0
4872,154,1
5110,24,1
5110,457,1
5321,563,1
5321,820,1
5321,1122,0
5186,4,0
4870,8,1
5279,1010,1
5008,110,0
4869,383,1
5021,610,1
5061,2245,1
5287,683,1
5017,101,1
5017,597,1
5017,915,1
5017,1044,1
5017,1327,1
5017,2568,1
5254,658,1
4754,4,0
5306,2845,1
4795,1398,1
5178,270,1
5116,0,1
5116,168,1
5148,12,1
5148,18,1
5148,338,1
5148,1274,0
4805,76,1
4864,0,0
4791,244,1
5141,361,1
5207,443,1
4903,439,1
4903,597,1
5127,213,1
5241,151,0
5241,349,1
4946,656,1
5121,377,1
5121,920,1
5276,31,1
5169,59,1
5169,799,1
5028,39,1
5063,103,0
4886,110,1
5296,597,1
5323,5,1
4831,241,1
5126,122,1
5315,27,1
5288,102,1
4909,118,1
5077,947,1
5161,1114,0
5322,61,1
5177,376,1
