uid,sid,value
5773,127,1
5616,5,1
5399,138,1
5737,457,1
5603,903,1
5938,40,1
5925,1359,0
5927,69,1
5641,137,0
5896,18,1
5896,200,0
5896,479,1
5896,926,1
5896,1947,1
5896,2419,1
5834,1438,1
5347,297,1
5909,22,0
5909,127,1
5564,1070,1
5797,75,1
5459,37,1
5459,178,0
5459,194,1
5580,681,1
5614,4,1
5614,101,1
5614,231,1
5614,591,1
5614,1713,1
5870,65,1
5824,297,1
5667,1227,1
5759,135,0
5759,382,1
5759,434,1
5759,653,0
5759,668,1
5759,694,1
5759,839,1
5759,1047,1
5759,1184,1
5759,1438,1
5759,1514,1
5759,1851,1
5759,2139,1
5759,2207,1
5454,331,1
5454,597,1
5584,618,1
5461,0,1
5353,1433,1
5379,36,1
5605,127,1
5494,65,1
5911,10,0
5911,55,1
5911,101,0
5911,817,1
5911,988,0
5911,2228,0
5723,467,1
5681,58,1
5481,1332,0
5901,0,1
5890,188,1
5403,127,1
5403,270,0
5857,826,1
5745,244,1
5373,1167,1
5939,1183,1
5741,2667,1
5475,102,1
5475,821,0
5475,1335,0
5474,200,1
5599,283,1
5676,635,1
5396,3,1
5774,130,1
5774,327,1
5882,467,0
5449,340,1
5484,1206,1
5713,197,0
5543,1091,0
5451,17,1
5708,314,1
5708,398,1
5905,234,0
5381,215,1
5936,38,1
5463,23,1
5463,405,1
5725,244,1
5842,215,1
5360,0,1
5380,67,0
5380,106,1
5380,126,1
5380,405,1
5380,597,1
5380,698,1
5541,0,1
5541,481,1
5541,760,1
5387,2305,1
5398,1274,1
5928,86,1
5630,1062,1
5456,1246,1
5751,244,1
5751,403,0
5751,1159,0
5751,1580,1
5604,236,0
5536,384,1
5536,391,1
5536,461,1
5536,1174,1
5536,1190,1
5536,1249,1
5536,2000,1
5696,183,1
5696,393,1
5696,636,0
5696,922,1
5696,951,1
5696,1145,1
5696,1345,1
5696,1629,1
5696,1680,1
5696,2103,0
5618,278,1
5653,236,1
5867,610,1
5532,29,1
5532,334,1
5542,2474,1
5586,82,1
5586,96,1
5655,635,1
5746,56,1
5502,377,1
5710,1580,0
5840,379,0
5840,684,0
5442,126,1
5442,282,1
5442,483,1
5600,37,1
5811,498,1
5495,23,0
5625,168,1
5404,123,1
5439,853,1
5627,299,1
5511,302,1
5878,13,1
5531,80,1
5770,398,0
5753,14,1
5769,80,1
5930,1410,1
5650,64,1
5917,65,1
5529,215,1
5902,633,1
5409,11,1
5409,314,1
5729,32,1
5729,80,1
5729,168,1
5729,244,1
5729,446,1
5729,799,1
5729,874,1
5729,977,1
5729,1297,1
5729,1357,1
5729,1855,1
5762,2191,1
5597,226,1
5820,18,1
5820,93,1
5820,152,1
5820,168,1
5820,460,1
5820,515,1
5868,194,1
5868,1327,1
5868,1473,1
5868,1490,1
5868,1697,1
5868,1778,1
5788,148,0
5793,300,1
5617,437,1
5519,780,1
5766,2,1
5595,67,0
5563,1453,1
5835,31,1
5862,1141,1
5453,583,1
5579,18,1
5801,3,1
5776,26,1
5683,38,1
5671,5,1
5664,1064,1
5610,1075,1
5847,879,1
5415,337,0
5814,783,1
5712,327,1
5934,467,1
5583,252,1
5356,890,1
5351,96,1
5351,265,1
5351,268,1
5351,1009,1
5638,700,1
5619,381,1
5894,1020,1
5553,48,0
5432,10,1
5426,188,1
5724,67,1
5521,598,1
5914,134,1
5752,220,1
5384,513,0
5384,915,1
5384,1187,1
5384,1524,1
5482,568,0
5528,168,1
5935,79,1
5935,1062,1
5806,245,0
5639,22,1
5590,22,0
5590,126,1
5590,178,0
5908,190,1
5722,24,1
5722,80,1
5722,561,1
5662,67,1
5611,159,1
5622,1679,1
5434,37,0
5591,43,1
5912,102,0
5912,130,0
5912,561,1
5789,83,1
5549,2003,0
5832,64,1
5645,38,1
5645,67,1
5645,208,1
5378,467,0
5921,147,1
5921,426,1
5921,433,0
5921,1047,1
5623,31,0
5406,258,1
5520,159,1
5350,0,1
5350,127,1
5465,2249,1
5554,702,1
5780,1483,1
5803,138,0
5660,1675,1
5661,400,1
5661,467,0
5923,1,1
5654,127,0
5513,125,1
5879,514,1
5581,85,1
5635,1052,1
5666,34,1
5697,191,1
5490,1238,0
5760,277,1
5504,343,1
5926,890,1
5446,597,1
5479,1,1
5479,22,0
5479,25,1
5479,37,1
5479,47,1
5479,53,1
5479,133,1
5479,162,1
5479,166,1
5479,209,0
5479,211,1
5479,247,1
5479,250,1
5479,345,1
5479,349,1
5479,398,1
5479,482,1
5479,612,1
5479,637,1
5479,747,1
5479,786,1
5479,821,0
5479,826,1
5479,880,1
5479,915,1
5479,1047,0
5479,1131,0
5479,1231,1
5479,1236,1
5479,1350,0
5479,1524,0
5479,1778,1
5479,1942,1
5479,1965,0
5479,2030,0
5787,500,0
5790,168,1
5606,106,1
5727,568,1
5433,323,1
5500,616,1
5734,190,1
5891,882,0
5480,19,1
5631,826,1
5740,67,1
5565,5,1
5565,279,1
5565,595,1
5565,1401,1
5499,66,1
5411,32,1
5539,113,0
5472,743,1
5534,191,1
5608,67,1
5636,144,1
5885,23,1
5885,96,1
5885,386,1
5885,583,1
5885,720,1
5885,749,1
5885,971,1
5885,1967,0
5899,148,1
5899,783,1
5827,11,1
5444,397,0
5592,987,1
5707,48,1
5707,498,1
5796,3,1
5796,43,1
5613,1586,1
5389,736,1
5810,377,0
5889,770,1
5719,126,0
5648,756,0
5559,40,1
5559,227,1
5559,1709,1
5559,2236,1
5784,400,1
5346,638,1
5665,761,1
5386,535,0
5386,930,0
5386,1114,0
5386,2150,1
5386,2500,0
5632,17,1
5632,220,1
5632,363,1
5632,508,1
5632,532,1
5632,939,1
5632,2640,1
5858,126,1
5858,141,1
