uid,sid,value
5720,67,1
5720,179,0
5720,200,0
5720,230,1
5720,342,1
5720,395,1
5720,405,0
5720,424,1
5720,631,1
5720,781,1
5720,946,1
5720,1339,1
5775,132,1
5916,60,1
5916,234,1
5916,1206,1
5916,1407,1
5823,74,1
5823,80,1
5823,215,1
5823,563,1
5823,1725,1
5668,80,1
5668,1750,1
5854,8,1
5854,25,1
5854,178,0
5854,200,1
5854,219,1
5854,880,1
5854,2670,1
5496,162,1
5496,180,1
5496,439,1
5496,716,1
5931,5,1
5931,8,1
5931,10,0
5931,79,1
5931,1135,0
5872,3,1
5355,72,1
5355,195,1
5355,278,1
5640,542,1
5874,44,1
5874,191,1
5874,992,1
5874,1152,1
5874,1866,1
5874,2084,1
5874,2168,1
5535,0,1
5535,3,1
5535,14,0
5535,22,1
5535,26,1
5535,34,1
5535,37,1
5535,67,1
5535,80,1
5535,81,1
5535,88,1
5535,106,1
5535,111,0
5535,114,0
5535,118,1
5535,127,1
5535,168,1
5535,182,1
5535,250,1
5535,276,0
5535,297,1
5535,331,1
5535,347,1
5535,384,1
5535,401,1
5535,515,1
5535,568,0
5535,611,1
5535,645,1
5535,669,1
5535,785,1
5535,786,1
5535,961,1
5535,1010,1
5535,1023,1
5535,1074,1
5535,1141,1
5535,1254,1
5535,1299,1
5535,1394,1
5535,1458,1
5535,1469,1
5535,1575,1
5535,1591,1
5535,1824,1
5535,2103,1
5535,2175,1
5535,2194,1
5535,2247,1
5535,2300,1
5535,2337,1
5535,2368,1
5535,2496,1
5535,2562,0
5535,2640,0
5535,2650,1
5506,0,1
5506,4,1
5506,61,0
5506,64,1
5506,65,1
5506,67,1
5506,122,1
5506,128,1
5506,143,1
5506,200,1
5506,225,1
5506,357,0
5506,583,1
5506,1062,1
5506,1358,1
5506,1627,0
5612,4,1
5612,44,1
5612,56,1
5612,73,1
5612,226,1
5612,308,0
5612,407,1
5612,724,1
5612,758,1
5612,785,1
5612,792,1
5612,1352,1
5550,22,1
5518,626,1
5518,1324,1
5915,540,1
5865,30,1
5852,39,1
5852,138,1
5852,209,1
5852,259,1
5852,397,1
5852,784,1
5349,226,0
5349,753,1
5779,23,0
5779,36,1
5779,64,1
5779,125,0
5779,148,0
5779,158,0
5779,195,1
5779,214,1
5779,266,1
5779,325,1
5779,355,1
5779,633,1
5779,642,0
5779,968,0
5779,1054,0
5779,1062,1
5779,1065,1
5501,1532,0
5674,54,1
5674,154,1
5674,163,1
5674,206,1
5831,8,1
5831,97,1
5831,119,1
5831,136,1
5831,327,1
5831,339,1
5831,526,1
5831,556,1
5831,565,1
5831,603,1
5831,1856,1
5785,584,1
5393,0,1
5845,83,1
5845,301,1
5626,150,1
5716,165,0
5716,689,0
5716,741,1
5716,1171,1
5716,1795,1
5716,2336,1
5716,2551,1
5572,376,1
5547,209,1
5587,67,1
5401,0,1
5401,106,1
5401,127,0
5401,168,1
5401,345,0
5401,398,1
5401,562,0
5401,875,0
5821,1062,1
5443,3,1
5443,5,1
5443,31,1
5443,43,1
5443,119,1
5443,318,1
5443,338,1
5443,633,1
5443,982,1
5443,1257,1
5443,1274,1
5443,1352,1
5443,1355,1
5443,1387,1
5443,1528,1
5443,1731,1
5443,2036,1
5443,2228,1
5869,173,1
5869,1228,1
5869,2410,0
5869,2428,0
5382,0,1
5382,11,1
5382,32,1
5382,48,1
5382,67,1
5382,80,1
5382,106,1
5382,216,1
5781,5,1
5781,156,1
5781,775,0
5440,14,1
5440,141,1
5440,157,1
5440,255,1
5440,568,1
5440,682,1
5440,683,1
5440,710,1
5440,1141,1
5440,1228,1
5440,1565,1
5440,2337,1
5510,64,1
5818,232,1
5818,236,1
5818,555,1
5818,729,1
5818,776,1
5818,997,0
5818,1147,1
5818,1168,1
5818,1790,0
5807,148,1
5807,259,1
5807,277,1
5807,313,1
5807,900,1
5807,970,1
5485,26,1
5485,80,1
5485,106,1
5485,127,1
5485,215,1
5485,331,1
5485,373,1
5485,626,1
5485,689,1
5485,1012,1
5485,1062,1
5485,1168,1
5485,1253,0
5485,2213,1
5485,2220,1
5485,2266,1
5485,2344,1
5485,2470,1
5485,2612,1
5368,0,1
5368,65,1
5368,80,1
5368,612,1
5429,156,1
5892,10,1
5892,44,1
5892,79,1
5892,828,1
5892,869,1
5892,1433,1
5892,1434,0
5892,1465,1
5892,1597,1
5892,1662,1
5892,1866,1
5458,34,1
5458,144,1
5458,250,1
5458,256,1
5609,11,1
5609,102,0
5609,150,1
5609,426,1
5651,60,1
5651,73,0
5651,322,1
5651,349,1
5651,807,1
5651,1299,1
5848,0,1
5848,32,1
5848,562,1
5848,597,0
5848,880,1
5561,0,1
5561,23,1
5561,36,1
5561,37,1
5561,39,0
5561,48,1
5561,64,1
5561,67,0
5561,80,0
5561,162,1
5561,168,1
5561,178,1
5561,179,1
5561,215,1
5561,227,1
5561,238,1
5561,300,1
5561,582,1
5561,874,1
5561,1141,1
5561,1575,1
5561,2337,1
5574,79,1
5574,250,1
5533,4,1
5533,597,1
5937,11,1
5937,83,1
5937,278,1
5937,1062,1
5808,9,1
5932,67,1
5932,1528,0
5448,22,0
5448,31,1
5448,34,1
5448,37,0
5448,67,0
5448,80,1
5448,93,1
5448,176,1
5448,190,1
5448,460,1
5448,553,0
5448,2013,1
5841,26,1
5841,80,1
5841,597,1
5841,698,1
5841,2541,1
5407,11,1
5407,26,1
5407,155,1
5407,211,1
5407,272,1
5407,327,1
5407,405,1
5407,698,1
5407,704,1
5407,1236,1
5407,1301,1
5873,156,1
5873,164,1
5873,172,1
5873,179,1
5873,200,1
5873,467,0
5728,1,1
5728,2251,0
5441,275,1
5441,470,1
5735,2207,1
5692,9,1
5438,562,1
5371,8,1
5392,80,1
5392,252,1
5578,23,1
5578,968,1
5505,23,0
5505,36,1
5795,10,0
5795,79,1
5795,350,1
5795,476,1
5739,24,1
5739,103,1
5624,32,1
5624,54,1
5624,67,1
5624,1382,1
5624,1679,1
5663,0,1
5663,28,1
5663,123,1
5663,138,1
5663,1335,0
5663,1697,0
5700,1062,1
5715,633,1
5907,80,1
5907,890,1
5907,2603,1
5866,510,1
5866,563,1
5866,1754,1
5571,3,1
5571,5,1
5571,9,1
5571,24,1
5571,31,1
5571,40,1
5571,54,1
5571,126,1
5571,128,1
5571,244,1
5571,245,1
5571,250,1
5571,261,1
5571,264,0
5571,343,1
5571,403,1
5571,467,1
5571,595,1
5571,758,1
5571,822,1
5571,1679,1
5530,314,1
5530,2123,1
5910,1,1
5910,3,1
5910,5,1
5910,8,1
5910,10,1
5910,14,1
5910,15,1
5910,24,1
5910,25,1
5910,28,1
5910,35,1
5910,37,1
5910,43,1
5910,58,1
5910,76,1
5910,79,1
5910,80,1
5910,97,1
5910,103,1
5910,106,1
5910,121,1
5910,126,1
5910,127,1
5910,130,1
5910,138,0
5910,147,1
5910,150,1
5910,154,1
5910,163,1
5910,176,1
5910,180,1
5910,182,1
5910,185,1
5910,186,1
5910,197,1
5910,206,1
5910,209,0
5910,214,1
5910,217,1
5910,247,1
5910,266,1
5910,270,1
5910,276,1
5910,279,1
5910,286,1
5910,328,1
5910,330,1
5910,339,1
5910,379,1
5910,389,1
5910,393,1
5910,413,1
5910,425,1
5910,445,1
5910,483,1
5910,506,1
5910,532,1
5910,575,1
5910,618,1
5910,631,1
5910,633,1
5910,644,1
5910,648,1
5910,666,1
5910,728,1
5910,737,1
5910,744,1
5910,822,1
5910,862,1
5910,871,1
5910,905,1
5910,921,1
5910,971,1
5910,1014,1
5910,1021,1
5910,1117,1
5910,1135,1
5910,1206,1
5910,1228,0
5910,1335,1
5910,1346,1
5910,1358,1
5910,1475,1
5910,1610,1
5910,1717,1
5910,1740,1
5910,1826,1
5910,2018,1
5910,2406,1
5910,2434,1
5910,2475,1
5910,2650,1
5851,182,1
5851,1316,1
5851,1635,1
5851,1672,1
5851,1713,1
5851,2142,0
5566,403,1
5809,621,1
5809,1090,1
5647,1092,0
5576,5,1
5576,9,1
5576,35,1
5576,88,1
5576,244,0
5576,251,1
5576,330,1
5576,363,1
5576,464,1
5576,597,1
5576,1206,1
5483,17,0
5483,84,0
5483,165,1
5483,411,1
5512,151,1
5512,414,1
5512,631,1
5512,785,1
5512,1634,0
5804,3,1
5804,9,1
5804,28,1
5804,109,1
5804,434,1
5804,442,0
5804,454,1
5804,1079,1
5804,1430,1
5418,27,1
5418,1050,1
5418,1677,1
5487,3,1
5487,28,1
5487,35,1
5487,126,0
5487,325,1
5487,457,1
5487,467,1
5487,2399,1
5390,124,1
5390,247,1
5843,198,1
5843,399,0
5385,4,1
5385,32,1
5385,80,1
5385,103,0
5385,106,1
5385,117,1
5385,162,1
5385,211,1
5385,227,1
5385,244,0
5385,314,1
5385,398,1
5385,483,1
5385,515,1
5385,822,0
5385,1165,1
5385,1327,0
5385,1448,1
5385,1524,1
5385,1691,1
5385,1732,1
5385,1789,1
5385,1855,1
5385,2258,1
5385,2400,1
5919,604,1
5771,20,1
5799,230,1
5783,80,1
5783,127,1
5783,165,1
5783,168,1
5783,264,0
5783,279,0
5783,376,1
5783,403,1
5783,467,0
5783,478,1
5783,584,1
5783,641,1
5783,1889,1
5783,2092,0
5783,2240,1
5783,2538,1
5364,24,1
5364,53,1
5364,109,1
5364,114,0
5364,130,1
5364,139,1
5364,159,1
5364,457,1
5364,796,0
5364,1659,1
5364,1702,1
5672,220,1
5672,568,1
5701,8,0
5701,182,1
5701,457,1
5701,467,1
5701,584,0
5701,1228,1
5701,1545,1
5701,1580,1
5701,1622,1
5701,2192,1
5701,2237,0
5466,35,1
5466,96,1
5466,124,1
5466,290,1
5864,59,1
5680,0,1
5680,22,1
5680,37,1
5680,45,1
5680,64,1
5680,73,0
5680,134,1
5680,141,1
5680,144,1
5680,152,1
5680,168,1
5680,170,1
5680,189,1
5680,215,1
5680,234,1
5680,308,1
5680,351,1
5680,410,1
5680,531,0
5680,562,0
5680,704,1
5680,743,1
5680,875,1
5680,1062,1
5420,580,1
5420,943,1
5420,1254,1
5764,45,1
5522,33,0
5522,34,1
5522,37,1
5522,67,1
5522,80,1
5522,168,1
5522,244,1
5522,467,1
5658,8,1
5515,521,1
5457,478,1
5457,920,1
5634,568,1
5573,151,1
5826,18,1
5826,1528,1
5736,22,1
5736,215,1
5736,2123,1
5577,0,1
5577,22,1
5577,26,1
5577,67,0
5577,80,0
5577,168,1
5361,264,0
5825,215,1
5825,342,1
5825,384,0
5825,399,0
5825,405,0
5825,514,1
5825,597,1
5825,2236,1
5596,5,1
5596,467,1
5596,584,1
5596,1580,1
5447,10,1
5644,37,1
5644,55,1
5644,227,1
5544,2,1
5544,45,1
5544,184,1
5544,189,1
5544,294,1
5544,446,1
5544,1162,1
5544,1575,1
5538,1,1
5538,10,1
5538,22,1
5538,23,1
5538,36,1
5538,38,1
5538,57,1
5538,79,1
5538,118,1
5538,125,1
5538,133,1
5538,138,1
5538,148,1
5538,154,1
5538,197,1
5538,200,1
5538,209,1
5538,270,1
5538,277,1
5538,278,1
5538,291,1
5538,309,1
5538,315,1
5538,318,1
5538,340,1
5538,347,1
5538,350,1
5538,373,1
5538,384,1
5538,397,1
5538,451,1
5538,515,1
5538,615,0
5538,687,1
5538,737,1
5538,747,1
5538,780,1
5538,800,0
5538,815,1
5538,817,0
5538,949,1
5538,970,0
5538,1044,1
5538,1049,0
5538,1118,1
5538,1127,1
5538,1241,1
5538,1247,1
5538,1377,1
5538,1396,0
5538,1481,1
5538,1686,0
5538,1709,0
5538,1730,1
5538,1945,0
5538,2032,1
5538,2454,1
5538,2482,1
5538,2576,0
5633,20,1
5633,95,1
5633,654,1
5800,562,0
5800,953,0
5800,1044,0
5800,1261,0
5800,1323,1
5800,1335,0
5800,1697,0
5800,1709,1
5800,1939,1
5427,835,1
5929,75,1
5929,318,1
5929,405,1
5929,571,1
5431,67,1
5405,0,0
5405,4,1
5405,37,0
5405,65,0
5405,67,0
5405,80,1
5405,93,0
5405,98,0
5405,127,0
5405,141,0
5405,152,0
5405,169,1
5405,178,0
5405,190,0
5405,203,0
5405,215,0
5405,227,1
5405,290,0
5405,515,0
5405,553,0
5405,587,0
5405,707,0
5405,905,0
5405,976,0
5768,282,1
5768,676,1
5768,1222,1
5933,88,1
5562,3,1
5562,24,1
5562,88,1
5562,89,1
5562,103,1
5562,165,1
5410,8,0
5410,10,1
5410,38,1
5410,150,0
5410,515,1
5410,615,1
5410,1131,0
5410,1697,0
5601,325,1
5601,373,1
5601,1728,1
5601,2213,1
5601,2575,1
5601,2825,1
5557,1123,0
5557,1795,1
5557,2286,1
5557,2336,1
5850,37,1
5884,2032,1
5884,2313,1
5884,2406,0
5524,654,1
5524,747,1
5524,876,1
5524,1396,0
5656,1,1
5656,8,1
5656,10,1
5656,11,1
5656,14,1
5656,20,1
5656,30,1
5656,77,1
5656,96,1
5656,97,1
5656,102,1
5656,118,1
5656,123,1
5656,147,1
5656,153,1
5656,154,1
5656,155,1
5656,161,1
5656,184,1
5656,193,1
5656,208,0
5656,254,1
5656,267,1
5656,277,1
5656,297,1
5656,307,1
5656,410,1
5656,428,1
5656,449,1
5656,481,1
5656,503,1
5656,568,1
5656,621,1
5656,707,1
5656,717,1
5656,941,1
5656,1141,1
5656,1168,1
5656,1242,1
5656,1249,1
5656,1284,1
5656,1412,1
5656,1783,1
5656,2030,1
5445,64,1
5445,1062,1
5747,592,1
5747,598,1
5747,1115,1
5747,1251,1
5747,1938,1
5747,2134,1
5747,2152,1
5747,2199,1
5747,2251,1
5747,2383,1
5706,1076,1
5706,1321,1
5699,1385,1
5833,72,1
5833,405,1
5377,8,0
5377,79,1
5377,140,1
5377,270,0
5377,693,0
5377,828,1
5377,1465,1
5377,1597,0
5377,1605,0
5377,1866,0
5377,2315,0
5377,2528,0
5377,2775,1
5377,2778,0
5846,1155,1
5846,2160,1
5846,2195,1
5560,0,1
5560,67,1
5560,216,1
5588,0,1
5588,39,1
5588,67,1
5455,1256,0
5493,0,1
5493,3,1
5493,5,1
5493,9,1
5493,22,0
5493,24,1
5493,37,1
5493,40,1
5493,67,1
5493,80,1
5493,127,1
5493,597,1
5493,641,1
5493,1206,1
5849,127,1
5675,373,1
5523,1869,0
5546,185,1
5423,16,1
5423,55,1
5423,215,1
5423,331,1
5540,0,1
5540,3,1
5540,9,1
5540,17,1
5540,60,1
5540,130,1
5540,203,1
5540,226,1
5540,290,1
5540,322,1
5540,349,1
5540,561,1
5540,777,1
5540,1299,1
5540,1634,1
5540,2262,1
5478,22,1
5374,297,1
5786,467,1
5786,775,0
5659,0,1
5659,80,1
5412,277,1
5761,75,1
5880,1718,0
5791,4,1
5791,14,1
5791,2142,1
5430,439,0
5756,1,1
5756,8,1
5756,10,1
5756,12,1
5756,14,1
5756,22,1
5756,23,1
5756,26,1
5756,28,1
5756,31,1
5756,34,1
5756,36,1
5756,37,1
5756,64,1
5756,66,1
5756,67,1
5756,73,1
5756,74,1
5756,103,1
5756,106,1
5756,114,1
5756,127,1
5756,134,1
5756,141,1
5756,147,1
5756,148,1
5756,151,1
5756,159,1
5756,161,1
5756,162,1
5756,168,1
5756,182,1
5756,200,1
5756,208,1
5756,212,1
5756,214,1
5756,227,1
5756,236,1
5756,247,1
5756,250,1
5756,261,1
5756,271,1
5756,277,1
5756,281,1
5756,291,1
5756,300,1
5756,307,1
5756,322,1
5756,323,1
5756,337,1
5756,340,1
5756,351,1
5756,358,1
5756,373,1
5756,377,1
5756,405,1
5756,416,1
5756,428,1
5756,438,1
5756,440,1
5756,449,1
5756,451,1
5756,491,1
5756,500,1
5756,514,1
5756,515,1
5756,524,1
5756,597,1
5756,616,1
5756,654,1
5756,658,1
5756,664,1
5756,667,1
5756,670,1
5756,679,1
5756,744,1
5756,747,1
5756,860,1
5756,880,1
5756,902,1
5756,946,1
5756,979,1
5756,1010,1
5756,1040,1
5756,1044,1
5756,1062,1
5756,1064,1
5756,1229,1
5756,1236,1
5756,1306,1
5756,1327,1
5756,1330,1
5756,1333,1
5756,1335,1
5756,1346,1
5756,1412,1
5756,1443,1
5756,1524,1
5756,1635,1
5756,1823,1
5756,1826,1
5756,1860,1
5756,2042,1
5687,0,1
5687,22,1
5687,34,1
5687,37,1
5687,64,1
5687,134,1
5687,208,1
5687,215,1
5687,227,1
5687,256,1
5687,297,1
5687,373,1
5687,1105,1
5687,1828,1
5688,0,1
5688,32,1
5688,37,1
5688,39,1
5688,64,1
5688,80,1
5688,162,1
5688,178,1
5688,227,1
5688,297,1
5688,417,1
5688,531,1
5895,5,1
5895,17,1
5895,69,1
5895,214,1
5895,359,1
5895,464,1
5895,1148,0
5363,2220,1
5881,182,1
5526,25,1
5526,484,1
5526,1093,1
5526,1422,1
5526,1988,1
5526,2606,1
5838,172,1
5838,182,0
5838,209,0
5838,220,1
5838,565,0
5838,595,0
5838,603,0
5838,641,1
5838,900,1
5838,1544,1
5838,2147,1
5838,2439,0
5413,752,1
5413,1134,0
5551,55,1
5551,578,1
5551,1062,1
5551,1877,1
5887,597,1
5887,1062,1
5782,22,0
5782,1062,1
5816,0,1
5816,168,1
5816,182,1
5816,568,1
5883,367,1
5883,414,1
5883,871,1
5883,977,1
5883,1748,1
5731,203,1
5731,405,0
5755,23,0
5646,0,1
5646,22,1
5646,26,1
5646,37,1
5646,80,1
5646,168,1
5646,178,1
5646,215,1
5646,300,1
5924,37,1
5924,67,0
5924,74,1
5924,106,1
5924,168,1
5924,208,1
5924,373,1
5924,531,1
5594,5,0
5594,23,1
5594,88,1
5594,114,0
5594,1398,1
5861,131,1
5861,151,1
5861,158,1
5861,247,0
5861,301,1
5861,318,1
5861,322,1
5861,349,1
5861,361,1
5861,672,1
5861,702,1
5861,785,0
5830,124,1
5830,551,1
5684,126,0
5875,655,1
5424,200,1
5424,235,1
5424,977,1
5555,407,1
5555,443,1
5537,1,0
5537,3,1
5537,5,1
5537,15,0
5537,22,1
5537,53,1
5537,64,1
5537,67,1
5537,113,1
5537,127,0
5537,154,0
5537,161,0
5537,208,1
5537,215,1
5537,297,0
5537,311,1
5537,377,0
5537,467,1
5537,529,1
5537,562,0
5537,654,1
5537,747,0
5537,1062,1
5537,1590,1
5537,1732,1
5537,1778,1
5537,2205,1
5860,80,1
5552,0,1
5552,4,1
5552,11,1
