uid,sid,value
5016,200,0
5026,64,1
5026,1062,1
5331,11,1
5331,300,1
5331,673,0
5331,1062,1
5009,64,1
5009,272,0
5009,1222,1
5009,1778,1
5218,318,1
5022,28,1
5022,137,0
5053,176,1
5266,64,1
5159,1702,1
4818,702,0
5232,504,1
4928,545,1
5226,8,0
5226,57,1
5226,76,1
5226,197,1
5226,384,1
5226,789,1
5226,1049,1
5154,24,0
5154,31,0
5154,40,0
5154,57,1
5154,79,1
5154,147,1
5154,197,1
5154,383,1
5154,384,1
5154,391,1
5154,432,0
5154,502,1
5154,560,1
5154,659,1
5154,667,0
5154,737,0
5154,1887,0
5030,30,1
5030,494,1
5030,654,0
5195,4,1
4930,28,1
4930,155,1
5329,13,1
5329,90,1
5329,180,0
5240,89,1
5240,176,1
5240,244,1
5240,483,1
5240,595,0
5133,3,1
5133,9,1
5133,10,1
5133,31,1
5133,38,1
5133,93,1
5133,152,1
5133,154,1
5133,163,1
5133,403,1
5133,595,1
5133,597,1
5133,1545,0
4875,36,1
4875,125,1
4952,3,1
4952,22,0
4952,33,0
4952,37,0
4952,67,0
4952,69,0
4952,80,1
4952,88,0
4952,92,1
4952,114,0
4952,162,1
4952,178,0
4952,215,1
4952,244,1
4952,307,1
4952,314,1
4952,331,0
4952,373,1
4952,478,1
4952,597,0
4952,677,0
4952,821,1
4952,874,1
4952,1040,0
4952,1377,0
4952,1522,0
4952,1582,0
4952,1697,0
4876,407,1
4876,1379,0
4887,17,0
5237,178,1
5237,976,1
5199,483,1
5015,36,1
5015,76,1
5015,381,1
5015,667,1
5015,890,1
4786,172,1
4786,1206,1
5081,8,1
5081,15,1
5081,67,0
5081,138,0
5081,277,0
5081,668,0
5081,1335,1
5081,1745,1
5029,55,1
5029,62,1
5029,74,1
5029,80,1
5029,86,1
5029,109,1
5029,127,1
5029,212,1
5029,250,1
5029,1965,1
5174,280,1
5174,1141,1
5174,2018,1
5089,4,1
5089,45,1
5089,47,0
5089,80,0
5089,102,1
5089,118,1
5089,143,1
5089,178,0
5089,193,0
5089,208,0
5089,215,1
5089,225,1
5089,231,0
5089,343,0
5089,356,0
5089,367,1
5089,538,0
5089,574,0
5089,711,0
5089,845,0
5089,847,1
5089,1528,0
5087,28,1
5345,808,1
5040,168,1
5040,373,1
4914,22,1
4914,64,1
4914,597,1
4914,874,1
4914,1778,1
4914,2057,1
4868,0,1
4868,3,1
4868,22,1
4868,34,1
4868,37,1
4868,39,0
4868,47,1
4868,59,1
4868,64,1
4868,110,1
4868,127,0
4868,133,0
4868,156,1
4868,159,1
4868,161,1
4868,168,1
4868,264,1
4868,283,1
4868,365,1
4868,377,1
4868,380,1
4868,425,1
4868,428,1
4868,449,1
4868,457,1
4868,467,1
4868,492,1
4868,536,0
4868,538,1
4868,552,0
4868,560,1
4868,597,1
4868,748,1
4868,826,1
4868,838,1
4868,1003,1
4868,1005,1
4868,1159,1
4868,1273,1
4868,1276,0
4868,1321,1
4868,1481,1
4868,1501,1
4868,1564,1
4868,1596,1
4868,2041,0
4868,2218,0
5171,8,1
5171,10,1
5171,15,1
5171,21,1
5171,22,1
5171,32,0
5171,64,1
5171,67,0
5171,76,1
5171,79,1
5171,127,1
5171,150,1
5171,154,1
5171,159,1
5171,163,1
5171,178,1
5171,208,0
5171,259,1
5171,331,0
5171,351,0
5171,531,1
5171,587,0
5171,597,1
5171,880,0
5171,976,1
5171,1277,0
4992,114,0
5012,5,1
5012,22,0
5012,26,1
5012,27,1
5012,141,1
5012,144,1
5012,156,1
5012,159,1
5012,161,1
5012,244,1
5012,250,1
5012,279,1
5012,303,1
5012,377,1
5012,395,1
5012,425,1
5012,430,1
5012,560,1
5012,654,1
5012,822,1
5012,1050,1
5012,1076,1
5012,1116,1
5012,1191,1
5012,1246,1
5012,1256,1
5012,1271,1
5012,1371,1
5012,1491,1
5012,1501,1
5012,1668,1
5012,1895,1
5012,2238,0
5012,2794,1
5033,257,1
5033,341,1
4922,34,1
4922,255,0
4922,711,1
4922,917,1
5302,0,1
5302,32,0
5302,34,1
5302,64,1
5302,80,1
5302,250,1
5302,472,1
5100,1141,1
5052,12,1
5052,18,1
5052,33,1
5052,101,1
5052,616,1
5052,1528,1
5267,22,0
5267,48,0
5267,73,0
5267,86,0
5267,103,1
5267,126,0
5267,186,1
5267,195,1
5267,214,0
5267,234,1
5267,365,1
5267,404,0
5267,443,0
5267,553,0
5267,564,1
5267,623,1
5267,631,0
5267,632,0
5267,670,1
5267,743,1
5267,804,1
5267,838,1
5267,880,0
5267,918,1
5267,1151,1
5267,1308,0
5267,1323,1
5267,1425,1
5267,1567,0
5267,1605,0
5267,2253,1
5234,244,1
4924,0,1
4924,22,1
4924,64,1
4924,67,1
4924,127,1
4924,168,1
4924,515,1
5082,22,1
5082,37,1
5082,64,1
5082,314,1
5082,345,1
5082,880,1
5059,1,1
5059,8,1
5059,15,1
5059,38,1
5059,76,1
5059,79,1
5059,138,0
5059,150,1
5059,163,0
5059,247,1
5059,277,0
5059,347,1
5175,562,0
4994,4,1
4994,22,0
4994,127,1
4994,531,1
4994,800,0
4994,1350,1
4994,2241,0
4994,2568,0
4948,15,1
4948,37,1
4948,106,1
4948,138,1
4948,154,1
4948,236,1
4948,597,1
4948,1609,0
4960,2392,1
5196,1545,0
5196,1668,1
5168,562,1
5238,93,1
5238,190,1
5238,460,1
5129,8,1
5129,10,1
5285,79,1
5096,2,1
5096,538,1
5217,5,1
5217,18,1
5217,24,1
5217,28,1
5217,37,0
5217,65,1
5217,102,1
5217,134,1
5217,156,1
5217,164,0
5217,215,1
5217,227,0
5217,244,1
5217,245,1
5217,250,1
5217,264,0
5217,279,1
5217,314,1
5217,327,1
5217,524,1
5217,531,0
5217,562,0
5217,946,1
5217,976,0
4907,1002,1
4797,3,1
4797,5,1
4797,9,1
4797,40,1
4797,55,1
4797,62,1
4797,87,1
4797,116,1
4797,119,1
4797,161,1
4797,214,1
4797,250,1
4797,318,1
4797,364,1
4797,403,1
4797,425,1
4797,537,1
4797,540,1
4797,591,1
4797,747,0
4797,876,0
4797,1236,1
4797,1246,1
4797,1308,0
4797,1358,1
4797,1668,1
4797,1961,1
4797,1987,0
4797,2302,1
5339,40,1
5215,30,1
5215,130,1
5215,635,1
4763,93,1
4763,1132,0
4834,891,0
4834,894,1
4834,1186,0
4940,0,1
4940,3,1
4940,17,1
4940,55,1
4940,83,1
4940,110,1
4940,126,1
4940,127,1
4940,211,1
4940,268,1
4940,361,1
4940,398,1
4940,417,1
4940,457,1
4940,561,1
4940,597,1
4940,838,0
4940,1391,1
4940,1485,1
4940,1778,0
5165,10,1
5165,22,0
5165,64,1
5165,67,1
5165,101,1
5165,106,1
5165,162,1
5165,178,0
5165,215,0
5165,227,1
5165,345,1
5165,562,0
5165,582,1
5165,597,0
5165,1044,1
5165,1062,1
5167,34,1
5167,80,0
5167,172,1
5167,351,1
5167,403,1
5167,641,0
5253,1062,1
4855,1062,1
5311,27,1
5109,172,1
4991,1273,1
4832,94,1
4832,95,1
4832,117,1
4832,137,1
4832,156,1
4832,251,1
4832,641,1
4832,775,0
4832,876,0
4832,1034,1
4832,1271,1
4970,152,1
5335,164,0
5335,200,1
5335,342,1
5057,3,1
5057,5,1
5057,10,1
5057,15,1
5057,18,1
5057,21,1
5057,22,1
5057,28,1
5057,34,1
5057,37,1
5057,38,1
5057,58,1
5057,66,1
5057,79,1
5057,80,1
5057,103,1
5057,106,1
5057,119,1
5057,126,1
5057,127,1
5057,129,1
5057,135,1
5057,137,1
5057,138,1
5057,144,1
5057,154,1
5057,156,1
5057,162,1
5057,165,1
5057,178,1
5057,183,1
5057,197,1
5057,198,1
5057,215,1
5057,217,1
5057,227,1
5057,244,1
5057,250,1
5057,259,1
5057,260,1
5057,270,1
5057,276,1
5057,279,1
5057,300,1
5057,331,1
5057,350,1
5057,351,1
5057,373,1
5057,382,1
5057,405,1
5057,406,1
5057,417,1
5057,433,1
5057,448,1
5057,467,1
5057,535,1
5057,542,1
5057,546,0
5057,563,1
5057,567,1
5057,586,1
5057,597,1
5057,603,1
5057,623,1
5057,693,1
5057,694,1
5057,737,1
5057,764,1
5057,784,1
5057,821,1
5057,822,1
5057,839,1
5057,874,1
5057,880,1
5057,890,1
5057,983,1
5057,1018,1
5057,1064,1
5057,1122,1
5057,1168,1
5057,1181,1
5057,1229,1
5057,1236,1
5057,1257,1
5057,1262,0
5057,1274,1
5057,1277,1
5057,1327,1
5057,1388,1
5057,1413,1
5057,1475,1
5057,1528,1
5057,1697,1
5057,1725,1
5057,1961,1
5057,1965,1
5057,2059,1
5057,2147,1
5057,2665,1
5057,2696,1
4987,133,1
5190,16,1
5190,57,1
5190,110,1
5190,283,1
5190,347,1
5190,384,1
5190,391,1
5190,461,1
5190,580,1
5190,726,0
5190,736,1
5190,817,1
5190,904,1
5190,943,1
5190,1190,1
5190,1254,1
5190,1394,0
5190,1425,1
5190,2041,1
4999,22,1
4999,26,1
4999,127,1
4999,178,1
4999,198,0
4999,208,1
4999,331,0
4999,582,0
5212,743,0
5212,1271,1
4815,3,1
4815,11,1
4815,597,1
4815,641,1
4815,1117,1
4815,1635,1
5219,387,1
5201,0,1
4841,23,1
4841,148,1
4841,291,1
4873,417,0
4873,784,1
4773,0,1
4773,10,1
4773,20,1
4773,21,1
4773,38,1
4773,64,1
4773,77,1
4773,79,1
4773,80,1
4773,106,1
4773,127,0
4773,154,1
4773,178,1
4773,186,1
4773,188,1
4773,197,1
4773,198,0
4773,208,1
4773,215,0
4773,224,1
4773,242,1
4773,300,1
4773,308,1
4773,318,1
4773,322,1
4773,383,1
4773,443,1
4773,513,0
4773,526,1
4773,587,1
4773,655,1
4773,737,0
4773,817,0
4773,915,1
4773,1064,1
4773,1168,1
4773,1238,1
4773,1297,1
4773,1327,1
4773,1375,1
4773,1379,1
4773,1452,1
4773,1522,1
4773,1564,1
4773,1679,1
4773,1708,1
4773,1820,1
4773,1948,1
5268,5,1
5216,457,1
5216,1398,1
4961,6,1
4961,1398,1
4961,1580,1
5231,467,0
4770,890,1
4770,2422,1
5189,32,0
4756,3,1
4756,17,1
4756,156,1
4756,223,1
4756,434,1
4756,467,1
4756,1711,1
4756,2219,1
4756,2434,1
5037,80,1
5037,286,1
5037,392,1
5037,597,1
5037,2486,1
5023,0,1
5023,5,1
5023,21,1
5023,22,1
5023,24,1
5023,32,1
5023,34,1
5023,37,1
5023,55,1
5023,64,1
5023,67,1
5023,69,0
5023,74,1
5023,80,1
5023,106,0
5023,127,1
5023,144,0
5023,162,1
5023,168,1
5023,178,0
5023,198,0
5023,215,1
5023,223,1
5023,244,1
5023,250,0
5023,256,1
5023,297,1
5023,300,1
5023,331,1
5023,345,0
5023,348,1
5023,399,0
5023,467,1
5023,481,1
5023,515,0
5023,524,1
5023,553,0
5023,562,1
5023,582,1
5023,584,1
5023,587,1
5023,597,1
5023,613,1
5023,692,0
5023,743,1
5023,804,1
5023,874,0
5023,875,1
5023,946,1
5023,1018,0
5023,1168,1
5023,1199,0
5023,1225,1
5023,1277,0
5023,1327,0
5023,1350,0
5023,1385,0
5023,1590,1
5023,1697,1
5142,597,0
5073,61,1
5073,182,1
5181,106,1
5181,338,1
5181,1062,1
5181,1274,1
5181,2228,0
4900,9,1
4900,11,1
4900,12,1
4900,35,1
4900,67,1
4900,88,1
4900,101,1
4900,302,1
4900,467,1
4900,616,1
4900,641,1
4900,804,1
4900,1338,1
4900,1388,1
4900,1742,1
5185,495,1
4859,347,1
4833,119,1
4833,420,1
5281,0,1
5281,64,1
5281,83,1
5281,106,0
5281,178,0
5281,256,1
5281,588,1
4807,19,1
4807,361,1
4807,858,1
4962,2018,1
5078,130,0
5078,1171,1
5078,1472,0
5294,8,1
5294,15,1
4889,0,1
4889,21,1
4889,22,0
4889,26,1
4889,37,1
4889,55,0
4889,64,1
4889,67,1
4889,106,1
4889,127,0
4889,168,1
4889,198,1
4889,208,1
4889,250,1
4889,297,1
4889,314,1
4889,351,1
4889,353,1
4889,373,1
4889,562,1
4889,597,0
4889,658,0
4889,1062,1
4889,1452,0
5272,24,1
4981,17,0
4981,641,0
5230,11,1
5230,93,1
5230,247,1
5248,0,1
5248,11,1
5248,48,1
5248,64,1
5248,208,1
5248,373,1
5248,443,1
5248,564,1
5248,743,1
5067,37,1
5229,0,1
5229,13,1
5229,22,1
5229,26,1
5229,32,1
5229,53,1
5229,54,1
5229,64,0
5229,65,1
5229,75,1
5229,80,1
5229,90,1
5229,134,1
5229,162,1
5229,168,1
5229,208,1
5229,267,1
5229,287,1
5229,309,1
5229,314,1
5229,343,0
5229,439,1
5229,527,1
5229,554,1
5229,574,1
5229,695,1
5229,758,1
5229,772,1
5229,781,1
5229,880,0
5229,934,1
5229,993,1
5229,1044,0
5229,1058,1
5229,1062,1
5229,1104,1
5229,1123,0
5229,1199,0
5229,1382,1
5229,1473,1
5229,1963,1
5229,2147,0
5229,2316,1
4956,17,1
4956,18,1
4956,22,1
4956,23,0
4956,32,1
4956,36,0
4956,80,1
4956,93,1
4956,99,1
4956,114,1
4956,127,1
4956,147,1
4956,184,1
4956,189,1
4956,190,1
4956,221,1
4956,290,1
4956,291,1
4956,307,1
4956,318,1
4956,338,1
4956,431,1
4956,537,1
4956,585,1
4956,640,1
4956,1040,1
4956,1103,1
4956,1157,1
4956,1346,0
4956,1355,1
4956,1412,1
4956,1545,1
4956,1778,0
4956,1988,1
4956,2031,1
4956,2249,1
4956,2302,1
4844,10,1
4844,32,1
4844,325,1
4844,447,1
4844,484,1
4844,714,1
4844,1074,1
4844,1131,0
4853,18,1
4853,29,1
4853,34,1
4853,83,1
4853,123,1
4853,273,1
4853,318,1
4853,457,1
4853,988,1
4853,1487,1
4853,2081,1
4853,2309,1
5107,783,1
5107,1227,1
4934,200,0
4934,362,1
4934,578,1
4934,737,1
4934,799,0
4934,1184,0
4792,48,1
4792,71,1
4792,101,1
4792,126,0
4792,251,0
4792,460,0
4792,672,1
4792,903,0
4792,1053,1
4843,0,1
4843,9,1
4843,17,1
4843,40,1
4843,103,1
4843,208,0
4843,250,1
4843,503,1
4843,1545,1
5318,24,1
5108,0,1
5108,22,1
5108,34,1
5108,37,1
5108,67,1
5108,80,1
5108,515,1
5108,597,1
5048,828,1
5048,1597,1
5192,4,1
5192,65,0
5192,67,1
5192,88,1
5192,103,1
5192,127,1
5192,200,1
5192,207,0
5192,213,1
5192,250,1
5192,343,0
5192,597,0
4850,9,1
5204,4,1
5204,172,1
5204,597,1
5132,15,1
5132,23,1
5132,586,1
5132,2392,0
4823,24,1
4823,137,0
5101,3,1
5101,5,1
5101,10,1
5101,79,1
5101,88,1
5101,270,1
5101,457,1
4925,75,1
4925,128,1
4925,164,1
4925,179,1
4925,200,0
4925,782,1
5036,155,1
5036,1855,1
5214,0,1
5214,19,1
5214,23,0
5214,26,0
5214,32,1
5214,34,1
5214,36,0
5214,63,1
5214,67,1
5214,120,1
5214,128,0
5214,133,0
5214,193,1
5214,200,0
5214,216,0
5214,233,1
5214,249,0
5214,256,1
5214,340,0
5214,351,1
5214,353,0
5214,380,1
5214,452,1
5214,612,1
5214,760,1
5214,858,0
5214,1146,1
5214,1151,1
5214,1495,0
5214,1926,1
5062,72,1
4860,76,1
4829,35,1
4829,37,1
4829,53,1
4829,58,1
4829,87,1
4829,108,1
4829,151,1
4829,163,1
4829,182,1
4829,215,0
4829,252,1
4829,294,1
4829,318,1
4829,322,1
4829,346,1
4829,355,1
4829,407,1
4829,428,1
4829,455,1
4829,457,0
4829,467,0
4829,584,0
4829,597,1
4829,611,1
4829,622,1
4829,877,0
4829,911,0
4829,1089,0
4829,1270,1
4829,1398,1
4829,1842,0
4829,2592,1
4820,11,1
4820,22,1
4820,58,1
4820,77,0
4820,80,1
4820,564,1
4820,1089,0
5149,119,1
5149,988,1
5198,467,0
5198,641,0
5198,1405,1
5261,37,1
5261,127,1
5340,270,1
5340,375,1
5340,1162,1
5340,1276,0
5340,2142,0
5340,2227,1
4824,526,0
5157,165,1
5157,457,0
5157,622,1
5157,1398,0
5320,13,1
5320,121,1
5320,149,1
5320,187,1
5320,269,1
5320,285,1
5320,296,1
5320,301,1
5320,313,1
5320,329,1
5320,335,1
5320,354,1
5320,422,0
5320,424,1
5320,437,1
5320,444,1
5320,574,1
5320,630,1
5320,642,1
5320,650,1
5320,688,1
5320,699,0
5320,738,1
5320,761,1
5320,765,1
5320,779,1
5320,780,0
5320,788,1
5320,813,1
5320,816,1
5320,829,1
5320,879,1
5320,940,1
5320,942,1
5320,974,1
5320,1008,1
5320,1078,0
5320,1081,1
5320,1099,1
5320,1112,1
5320,1118,1
5320,1146,0
5320,1162,0
5320,1166,0
5320,1184,1
5320,1232,1
5320,1276,1
5320,1281,1
5320,1306,0
5320,1325,1
5320,1339,1
5320,1471,0
5320,1620,0
5320,1628,1
5320,2235,1
4891,10,1
5155,67,1
4947,26,1
4947,168,1
5014,172,1
5134,64,1
5134,1062,1
4798,5,1
4798,31,1
4798,88,0
4798,186,1
4798,376,1
4943,4,1
4943,343,1
4943,951,1
5131,1091,1
4977,66,1
4977,353,1
4977,2197,1
5179,5,1
5179,8,1
5179,19,1
5179,23,1
5179,37,1
5179,127,1
5179,215,1
5179,250,1
5179,300,0
5179,361,1
5179,672,1
5179,770,1
5179,858,1
5179,1414,0
5179,1495,1
5179,1651,1
5292,3,0
