uid,sid,value
2684,522,1
2684,1070,1
2684,1271,1
2451,162,1
2451,172,1
2619,29,1
2619,91,1
2619,219,1
2619,312,1
2619,381,1
2619,492,1
2619,594,1
2619,690,1
2619,755,1
2619,2117,1
2645,204,1
2645,596,1
2432,80,1
2696,5,1
2696,212,1
2464,17,1
2581,1098,1
2691,48,1
2613,671,1
2487,170,1
2487,187,1
2487,217,1
2487,218,1
2487,231,1
2487,248,1
2487,405,1
2487,556,1
2487,589,1
2640,355,1
2510,58,1
2514,5,1
2536,1150,1
2482,433,1
2686,602,1
2560,43,1
2560,164,1
2560,948,1
2563,27,1
2563,42,1
2509,28,1
2509,43,1
2509,93,1
2509,155,1
2509,201,1
2509,382,1
2509,474,1
2509,591,1
2568,330,1
2568,384,1
2517,1070,1
2513,260,1
2513,355,1
2513,1070,1
2461,463,1
2659,295,1
2441,14,1
2441,305,1
2518,283,1
2489,847,1
2489,1821,1
2499,668,1
2670,175,1
2635,315,1
2521,489,1
2652,995,1
2664,1150,1
2601,671,1
2601,2685,1
2551,318,1
2551,329,1
2551,539,1
2672,328,1
2658,12,1
2658,2322,1
2599,532,1
2599,2126,1
2623,73,1
2623,159,1
2582,97,1
2442,31,1
2442,100,1
2442,231,1
2442,260,1
2442,507,1
2442,826,1
2442,1012,1
2442,2023,1
2442,2068,1
2576,57,1
2614,246,1
2655,29,1
2655,134,1
2655,140,1
2655,153,1
2655,155,1
2655,195,1
2655,201,1
2655,281,1
2655,382,1
2655,384,1
2655,566,1
2655,645,1
2655,1106,1
2655,1483,1
2681,287,1
2547,271,1
2547,405,1
2547,451,1
2547,527,1
2547,1395,1
2547,2731,1
2648,155,1
2648,645,1
2454,172,1
2454,984,1
2572,9,1
2572,13,1
2572,15,1
2572,20,1
2572,32,1
2572,33,1
2572,37,1
2572,68,1
2572,107,1
2572,172,1
2572,187,1
2572,204,1
2572,281,1
2572,314,1
2572,319,1
2572,369,1
2572,381,1
2572,384,1
2572,413,1
2572,565,1
2572,698,1
2572,930,1
2572,1110,1
2572,1285,1
2556,134,1
2556,418,1
2468,279,1
2468,1562,1
2490,6,1
2490,89,1
2490,742,1
2534,305,1
2633,185,1
2473,59,1
2565,62,1
2540,296,1
2540,674,1
2540,711,1
2456,600,1
2431,42,1
2431,100,1
2431,187,1
2431,194,1
2600,39,1
2600,72,1
2600,97,1
2600,162,1
2600,219,1
2600,260,1
2600,302,1
2600,355,1
2600,378,1
2600,637,1
2600,882,1
2600,1251,1
2600,1394,1
2524,411,1
2524,1363,1
2515,166,1
2515,1425,1
2515,1991,1
2598,581,1
2598,1537,1
2439,1396,1
2439,1490,1
2695,131,1
2430,189,1
2430,296,1
2430,444,1
2573,2594,1
2573,2668,1
2688,81,1
2544,230,1
2692,12,1
2692,268,1
2692,568,1
2692,831,1
2485,251,1
2621,535,1
2621,1017,1
2651,97,1
2455,66,1
2455,131,1
2455,305,1
2683,1070,1
2523,87,1
2492,26,1
2492,162,1
2488,15,1
2488,20,1
2488,210,1
2488,251,1
2488,439,1
2488,742,1
2488,1280,1
2606,203,1
2606,389,1
2606,438,1
2597,216,1
2597,322,1
2597,400,1
2597,589,1
2597,670,1
2597,674,1
2597,1341,1
2597,2143,1
2617,5,1
2617,131,1
2675,31,1
2675,100,1
2675,110,1
2675,170,1
2675,219,1
2675,231,1
2675,2130,1
2620,10,1
2470,10,1
2470,58,1
2470,107,1
2470,153,1
2519,2047,1
2592,41,1
2592,201,1
2592,426,1
2592,1044,1
2592,1535,1
2646,449,1
2656,645,1
2559,1601,1
2457,305,1
2596,107,1
2596,153,1
2596,547,1
2527,36,1
2527,71,1
2527,72,1
2527,996,1
2527,1449,1
2527,1730,1
2527,2218,1
2527,2402,1
2453,24,1
2453,1219,1
2453,1562,1
2537,150,1
2647,92,1
2446,522,1
2564,16,1
2564,27,1
2564,1281,1
2564,1409,1
2564,1444,1
2564,2874,1
2535,13,1
2535,44,1
2535,106,1
2478,791,1
2479,2069,1
2662,888,1
2649,100,1
2610,75,1
2610,270,1
2610,343,1
2610,996,1
2610,1443,1
2610,1928,1
2654,72,1
2622,5,1
2555,219,1
2588,345,1
2588,483,1
2588,1298,1
2588,2220,1
2588,2527,1
2533,934,1
2533,2441,1
2428,457,1
2650,498,1
2495,16,1
2495,31,1
2495,37,1
2495,66,1
2495,176,1
2495,231,1
2495,378,1
2566,141,1
2566,463,1
2566,717,1
2512,15,1
2512,179,1
2532,185,1
2532,602,1
2444,153,1
2685,25,1
2685,2063,1
2685,2152,1
2685,2540,1
2578,15,1
2630,9,1
2630,100,1
2603,219,1
2433,10,1
2433,40,1
2433,280,1
2642,110,1
2642,1271,1
2642,2291,1
2642,2371,1
2584,42,1
2493,1063,1
2569,20,1
2569,71,1
2569,213,1
2569,319,1
2569,1284,1
2569,2544,1
2570,254,1
2570,1351,1
2570,1964,1
2583,45,1
2507,25,1
2507,27,1
2666,346,1
2666,1384,1
2448,547,1
2503,2354,1
2443,43,1
2529,81,1
2529,349,1
2557,131,1
2463,237,1
2653,215,1
2653,1974,1
2429,27,1
2429,58,1
2429,97,1
2429,117,1
2429,536,1
2429,1606,1
2629,98,1
2629,204,1
2629,249,1
2629,309,1
2491,1449,1
2676,419,1
