uid,sid,value
2246,15,1
2246,132,1
2246,204,1
2246,445,1
2246,706,1
2416,16,1
2416,24,1
2416,316,1
2416,489,1
2416,791,1
2416,1490,1
2416,1952,1
2416,2185,1
2312,58,1
2312,81,1
2312,155,1
2312,382,1
2179,81,1
2179,118,1
2179,130,1
2179,187,1
2179,248,1
2179,627,1
2404,16,1
2404,27,1
2404,28,1
2404,31,1
2404,50,1
2404,53,1
2404,68,1
2404,72,1
2404,97,1
2404,100,1
2404,110,1
2404,162,1
2404,172,1
2404,254,1
2404,338,1
2404,375,1
2404,488,1
2404,491,1
2404,591,1
2404,617,1
2404,683,1
2404,888,1
2404,898,1
2404,1200,1
2344,50,1
2344,52,1
2344,92,1
2344,164,1
2344,299,1
2344,728,1
2251,15,1
2251,68,1
2251,71,1
2251,140,1
2354,6,1
2354,13,1
2354,15,1
2354,20,1
2354,30,1
2354,68,1
2354,71,1
2354,757,1
2316,5,1
2316,27,1
2316,28,1
2316,42,1
2316,53,1
2316,72,1
2316,100,1
2316,150,1
2316,355,1
2316,375,1
2316,377,1
2316,888,1
2388,27,1
2388,31,1
2388,403,1
2388,1606,1
2315,65,1
2315,346,1
2315,386,1
2315,754,1
2315,969,1
2170,136,1
2170,142,1
2170,1613,1
2170,2278,1
2200,26,1
2200,27,1
2200,72,1
2200,131,1
2322,16,1
2322,27,1
2322,65,1
2322,66,1
2322,72,1
2322,710,1
2322,1082,1
2322,1123,1
2322,1971,1
2269,10,1
2269,166,1
2269,187,1
2269,248,1
2269,283,1
2305,202,1
2305,302,1
2305,568,1
2305,961,1
2305,1271,1
2305,1332,1
2305,1718,1
2305,1731,1
2305,1965,1
2310,134,1
2310,219,1
2310,259,1
2310,276,1
2310,602,1
2240,27,1
2240,60,1
2240,97,1
2240,254,1
2423,41,1
2423,58,1
2423,150,1
2423,489,1
2423,676,1
2423,791,1
2423,1562,1
2423,1952,1
2236,9,1
2236,11,1
2236,80,1
2236,860,1
2266,342,1
2266,996,1
2266,1507,1
2266,1542,1
2266,1922,1
2266,2255,1
2165,13,1
2165,39,1
2165,45,1
2165,184,1
2165,274,1
2165,469,1
2165,1614,1
2425,6,1
2425,15,1
2425,20,1
2425,71,1
2425,107,1
2425,342,1
2425,383,1
2425,663,1
2425,780,1
2425,801,1
2425,1072,1
2425,1528,1
2425,1699,1
2324,14,1
2324,45,1
2324,153,1
2324,382,1
2324,1064,1
2324,1287,1
2324,2725,1
2359,98,1
2359,145,1
2359,173,1
2359,204,1
2343,35,1
2343,42,1
2343,66,1
2343,97,1
2343,100,1
2343,131,1
2343,146,1
2343,162,1
2343,351,1
2343,384,1
2343,567,1
2343,1063,1
2233,34,1
2233,35,1
2233,240,1
2233,328,1
2233,379,1
2233,511,1
2233,642,1
2233,673,1
2233,685,1
2233,816,1
2233,908,1
2233,1063,1
2233,1193,1
2233,1319,1
2233,1626,1
2233,2062,1
2233,2494,1
2233,2670,1
2187,19,1
2187,25,1
2187,176,1
2187,233,1
2187,310,1
2187,332,1
2187,342,1
2187,409,1
2187,687,1
2187,806,1
2187,1017,1
2187,1032,1
2187,1096,1
2187,1144,1
2187,1243,1
2187,1377,1
2187,1590,1
2187,2162,1
2187,2254,1
2341,260,1
2341,462,1
2341,506,1
2341,507,1
2341,617,1
2341,662,1
2341,1059,1
2341,1990,1
2241,72,1
2241,243,1
2241,246,1
2241,299,1
2241,303,1
2241,361,1
2241,400,1
2241,446,1
2241,478,1
2241,583,1
2241,584,1
2241,667,1
2241,786,1
2241,895,1
2241,932,1
2241,997,1
2241,1048,1
2241,1120,1
2241,1156,1
2241,1162,1
2241,1175,1
2241,1193,1
2241,1210,1
2241,1261,1
2241,1328,1
2241,1350,1
2241,1386,1
2241,1401,1
2241,1430,1
2241,1453,1
2241,1522,1
2241,1543,1
2241,1563,1
2241,1571,1
2241,1610,1
2241,1643,1
2241,1652,1
2241,1658,1
2241,1666,1
2241,1673,1
2241,1721,1
2241,1750,1
2241,1766,1
2241,1769,1
2241,1785,1
2241,1792,1
2241,1815,1
2241,1876,1
2241,1886,1
2241,1909,1
2241,1923,1
2241,1932,1
2241,1976,1
2241,1979,1
2241,2006,1
2241,2033,1
2241,2082,1
2241,2088,1
2241,2099,1
2241,2108,1
2241,2141,1
2241,2193,1
2241,2273,1
2241,2388,1
2241,2449,1
2241,2455,1
2241,2467,1
2241,2505,1
2241,2521,1
2241,2533,1
2241,2564,1
2241,2581,1
2241,2642,1
2241,2654,1
2241,2797,1
2399,1349,1
2399,1997,1
2399,2342,1
2399,2504,1
2399,2505,1
2328,37,1
2328,97,1
2328,100,1
2328,423,1
2328,568,1
2328,602,1
2206,5,1
2206,27,1
2206,61,1
2206,212,1
2159,6,1
2159,8,1
2159,9,1
2159,10,1
2159,15,1
2159,48,1
2159,69,1
2159,71,1
2159,73,1
2159,80,1
2159,645,1
2159,658,1
2159,783,1
2415,26,1
2415,169,1
2415,187,1
2415,212,1
2415,408,1
2415,474,1
2415,490,1
2415,793,1
2415,1251,1
2415,1281,1
2415,1454,1
2415,1561,1
2415,1835,1
2415,2130,1
2415,2624,1
2331,5,1
2331,27,1
2331,37,1
2331,90,1
2331,97,1
2331,146,1
2331,305,1
2331,355,1
2331,984,1
2331,1025,1
2331,1070,1
2331,1240,1
2331,1358,1
2331,1414,1
2331,2013,1
2331,2645,1
2396,131,1
2396,219,1
2396,1213,1
2396,1989,1
2372,27,1
2372,97,1
2372,102,1
2372,1537,1
2418,21,1
2418,62,1
2418,114,1
2418,203,1
2418,371,1
2418,396,1
2418,741,1
2418,845,1
2418,914,1
2418,1283,1
2418,1469,1
2418,1580,1
2418,1818,1
2220,5,1
2220,14,1
2220,24,1
2220,30,1
2220,31,1
2220,42,1
2220,187,1
2220,254,1
2220,268,1
2220,791,1
2220,836,1
2220,1506,1
2338,97,1
2338,172,1
2338,176,1
2338,277,1
2338,686,1
2338,1017,1
2338,1150,1
2338,1732,1
2338,1779,1
2231,151,1
2231,159,1
2231,255,1
2231,454,1
2231,472,1
2277,8,1
2277,10,1
2277,14,1
2277,23,1
2277,24,1
2277,27,1
2277,31,1
2277,121,1
2277,166,1
2277,172,1
2277,189,1
2277,296,1
2277,302,1
2277,331,1
2277,338,1
2277,364,1
2277,387,1
2277,461,1
2277,474,1
2277,506,1
2277,526,1
2277,696,1
2277,808,1
2277,831,1
2277,949,1
2277,1046,1
2277,1220,1
2277,1422,1
2277,1561,1
2277,1686,1
2277,1701,1
2277,1727,1
2277,1845,1
2277,2570,1
2383,7,1
2383,39,1
2383,85,1
2383,92,1
2383,96,1
2383,155,1
2383,204,1
2383,346,1
2383,347,1
2383,470,1
2383,505,1
2383,1010,1
2383,1121,1
2383,1504,1
2329,16,1
2329,23,1
2329,28,1
2329,31,1
2329,39,1
2329,46,1
2329,150,1
2329,324,1
2329,342,1
2329,378,1
2329,522,1
2329,947,1
2329,1507,1
2329,2507,1
2225,16,1
2225,53,1
2225,72,1
2225,97,1
2225,187,1
2225,291,1
2225,342,1
2225,449,1
2225,637,1
2225,812,1
2225,991,1
2225,1583,1
2296,31,1
2296,37,1
2296,72,1
2296,1070,1
2296,2172,1
2230,256,1
2230,271,1
2230,660,1
2230,829,1
2230,1443,1
2230,1606,1
2304,276,1
2304,459,1
2304,474,1
2304,626,1
2304,2130,1
2407,6,1
2407,13,1
2407,15,1
2407,20,1
2407,30,1
2407,89,1
2407,99,1
2407,140,1
2407,157,1
2407,179,1
2407,181,1
2407,185,1
2407,201,1
2407,263,1
2407,274,1
2407,281,1
2407,374,1
2407,402,1
2407,483,1
2407,792,1
2407,794,1
2186,8,1
2186,10,1
2186,45,1
2186,187,1
2244,21,1
2244,134,1
2244,444,1
2244,567,1
2172,322,1
2172,887,1
2172,986,1
2172,1348,1
2213,16,1
2213,75,1
2213,404,1
2213,1070,1
2386,13,1
2386,15,1
2386,26,1
2386,27,1
2386,39,1
2339,10,1
2339,463,1
2339,658,1
2339,752,1
2339,1416,1
2374,15,1
2374,81,1
2374,106,1
2374,170,1
2374,262,1
2374,581,1
2374,1449,1
2374,2319,1
2291,84,1
2291,161,1
2291,400,1
2291,433,1
2190,84,1
2190,117,1
2190,267,1
2190,1098,1
2190,2574,1
2193,8,1
2193,10,1
2193,80,1
2193,248,1
2193,463,1
2193,474,1
2193,645,1
2195,105,1
2195,558,1
2195,1246,1
2195,1386,1
2195,1718,1
2182,8,1
2182,16,1
2182,27,1
2182,42,1
2182,45,1
2182,94,1
2182,108,1
2182,126,1
2182,131,1
2182,166,1
2182,249,1
2182,265,1
2182,312,1
2182,366,1
2182,367,1
2182,645,1
2182,669,1
2182,1229,1
2199,14,1
2199,45,1
2199,73,1
2199,76,1
2199,169,1
2199,188,1
2199,255,1
2199,259,1
2199,260,1
2199,265,1
2199,308,1
2199,329,1
2199,331,1
2199,342,1
2199,349,1
2199,362,1
2199,387,1
2199,396,1
2199,436,1
2199,544,1
2199,561,1
2199,586,1
2199,592,1
2199,637,1
2199,639,1
2199,647,1
2199,652,1
2199,715,1
2199,797,1
2199,885,1
2199,925,1
2199,958,1
2199,990,1
2199,991,1
2199,1025,1
2199,1046,1
2199,1057,1
2199,1167,1
2199,1181,1
2199,1267,1
2199,1281,1
2199,1284,1
2199,1355,1
2199,1363,1
2199,1397,1
2199,1418,1
2199,1423,1
2199,1449,1
2199,1502,1
2199,1537,1
2199,1675,1
2199,1735,1
2199,1854,1
2199,1985,1
2199,2142,1
2199,2249,1
2199,2255,1
2199,2319,1
2199,2414,1
2199,2479,1
2199,2525,1
2199,2565,1
2199,2661,1
2199,2678,1
2294,16,1
2294,24,1
2294,53,1
2294,97,1
2294,100,1
2294,204,1
2294,316,1
2294,449,1
2294,505,1
2294,748,1
2294,777,1
2290,19,1
2290,59,1
2290,176,1
2290,224,1
2290,544,1
2290,1030,1
2290,1070,1
2290,1144,1
2290,1700,1
2290,1951,1
2290,2014,1
2290,2215,1
2290,2218,1
2290,2326,1
2290,2437,1
2290,2449,1
2387,15,1
2387,20,1
2387,94,1
2387,185,1
2387,213,1
2387,254,1
2387,281,1
2387,742,1
2207,15,1
2207,24,1
2207,316,1
2207,791,1
2207,942,1
2207,1007,1
2207,2185,1
2196,13,1
2196,71,1
2196,136,1
2196,142,1
2196,274,1
2196,837,1
2196,1298,1
2196,1476,1
2196,1613,1
2196,1894,1
2196,2278,1
2196,2342,1
2196,2560,1
2196,2803,1
2363,26,1
2363,27,1
2363,61,1
2363,72,1
2363,100,1
2363,208,1
2363,212,1
2363,281,1
2363,403,1
2363,855,1
2363,1263,1
2363,1287,1
2286,5,1
2286,158,1
2286,367,1
2286,1763,1
2259,20,1
2259,601,1
2259,761,1
2259,2773,1
2254,5,1
2254,60,1
2254,97,1
2254,146,1
2254,162,1
2254,338,1
2254,538,1
2254,602,1
2254,626,1
2254,1919,1
2254,2574,1
2254,2718,1
2333,5,1
2333,29,1
2333,36,1
2333,108,1
2333,980,1
2333,1686,1
2311,59,1
2311,72,1
2311,234,1
2311,395,1
2311,876,1
2311,973,1
2311,989,1
2221,28,1
2221,37,1
2221,330,1
2221,407,1
2221,524,1
2221,882,1
2221,1208,1
2197,37,1
2197,72,1
2197,100,1
2197,338,1
2197,369,1
2197,403,1
2197,507,1
2197,523,1
2197,767,1
2197,938,1
2197,1271,1
2197,1394,1
2197,1396,1
2197,1503,1
2197,1629,1
2197,2132,1
2300,15,1
2300,19,1
2300,68,1
2300,71,1
2300,92,1
2300,100,1
2300,140,1
2300,162,1
2300,257,1
2300,332,1
2300,333,1
2300,342,1
2300,367,1
2300,409,1
2300,445,1
2300,538,1
2300,602,1
2300,1131,1
2300,2504,1
2300,2679,1
2340,10,1
2340,19,1
2340,166,1
2340,474,1
2166,13,1
2166,15,1
2166,20,1
2166,30,1
2166,43,1
2166,89,1
2166,99,1
2166,119,1
2166,157,1
2166,179,1
2166,185,1
2166,210,1
2166,281,1
2166,363,1
2166,380,1
2166,410,1
2166,446,1
2166,469,1
2166,491,1
2166,549,1
2166,591,1
2166,597,1
2166,606,1
2166,608,1
2166,667,1
2166,697,1
2166,722,1
2166,742,1
2166,824,1
2166,836,1
2166,848,1
2166,861,1
2166,909,1
2166,940,1
2166,977,1
2166,1053,1
2166,1140,1
2166,1202,1
2166,1285,1
2166,1555,1
2347,8,1
2347,17,1
2347,29,1
2347,33,1
2347,45,1
2347,80,1
2347,97,1
2347,139,1
2347,162,1
2347,218,1
2347,568,1
2319,8,1
2319,45,1
2319,80,1
2319,1070,1
2392,5,1
2392,6,1
2392,13,1
2392,15,1
2392,31,1
2392,42,1
2392,43,1
2392,274,1
2409,21,1
2409,114,1
2409,741,1
2409,1257,1
2409,2074,1
2361,39,1
2361,72,1
2361,375,1
2361,423,1
2361,488,1
2361,570,1
2361,1070,1
2361,1388,1
2361,1534,1
2361,1654,1
2330,46,1
2330,54,1
2330,67,1
2330,131,1
2330,138,1
2330,212,1
2330,219,1
2330,320,1
2330,338,1
2330,501,1
2330,522,1
2330,538,1
2330,544,1
2330,587,1
2330,592,1
2330,658,1
2330,670,1
2330,844,1
2330,883,1
2330,898,1
2330,923,1
2330,1025,1
2330,1070,1
2330,1181,1
2330,1271,1
2330,1319,1
2330,1418,1
2330,1771,1
2330,1902,1
2330,1914,1
2330,2083,1
2330,2145,1
2330,2602,1
2330,2688,1
2408,10,1
2408,71,1
2408,87,1
2408,134,1
2408,166,1
2408,383,1
2408,645,1
2408,1366,1
2419,157,1
2419,317,1
2419,583,1
2419,742,1
2419,807,1
2419,1197,1
2261,8,1
2261,72,1
2261,233,1
2261,248,1
2261,254,1
2261,276,1
2261,421,1
2261,882,1
2261,2050,1
2175,27,1
2175,42,1
2175,63,1
2175,131,1
2175,172,1
2394,5,1
2394,10,1
2394,15,1
2394,17,1
2394,19,1
2394,21,1
2394,23,1
2394,24,1
2394,26,1
2394,27,1
2394,28,1
2394,32,1
2394,37,1
2394,39,1
2394,42,1
2394,53,1
2394,59,1
2394,72,1
2394,74,1
2394,97,1
2394,100,1
2394,114,1
2394,115,1
2394,131,1
2394,146,1
2394,156,1
2394,162,1
2394,187,1
2394,204,1
2394,207,1
2394,212,1
2394,220,1
2394,224,1
2394,268,1
2394,282,1
2394,294,1
2394,302,1
2394,338,1
2394,343,1
2394,365,1
2394,366,1
2394,369,1
2394,374,1
2394,375,1
2394,377,1
2394,378,1
2394,403,1
2394,404,1
2394,411,1
2394,423,1
2394,449,1
2394,463,1
2394,530,1
2394,583,1
2394,593,1
2394,600,1
2394,602,1
2394,612,1
2394,618,1
2394,638,1
2394,676,1
2394,696,1
2394,826,1
2394,851,1
2394,864,1
2394,888,1
2394,914,1
2394,955,1
2394,961,1
2394,975,1
2394,1070,1
2394,1102,1
2394,1109,1
2394,1128,1
2394,1169,1
2394,1240,1
2394,1241,1
2394,1259,1
2394,1439,1
2394,1444,1
2394,1510,1
2394,1533,1
2394,1535,1
2394,1576,1
2394,1651,1
2394,1660,1
2394,1777,1
2394,1778,1
2394,1835,1
2394,1892,1
2394,1947,1
2394,2130,1
2394,2175,1
2394,2220,1
2394,2223,1
2394,2355,1
2394,2524,1
2394,2832,1
2360,199,1
2360,506,1
2360,626,1
2360,635,1
2177,34,1
2177,38,1
2177,58,1
2177,122,1
2177,153,1
2177,193,1
2177,648,1
2177,1258,1
2177,1611,1
2191,5,1
2191,26,1
2191,31,1
2191,100,1
2191,110,1
2191,156,1
2191,162,1
2191,219,1
2191,522,1
2191,1213,1
2314,54,1
2314,80,1
2314,190,1
2314,231,1
2314,377,1
2314,404,1
2314,521,1
2314,602,1
2314,618,1
2314,831,1
2314,2280,1
2314,2620,1
2174,28,1
2174,41,1
2174,150,1
2174,296,1
2174,364,1
2162,24,1
2162,35,1
2162,79,1
2162,107,1
2162,134,1
2162,195,1
2162,234,1
2162,240,1
2162,406,1
2162,547,1
2162,548,1
2162,573,1
2162,596,1
2162,659,1
2162,691,1
2162,968,1
2162,1009,1
2162,1182,1
2162,1519,1
2162,1933,1
2162,2014,1
2162,2309,1
2162,2359,1
2162,2485,1
2228,145,1
2228,204,1
2228,237,1
2228,254,1
2424,13,1
2424,127,1
2424,1929,1
2424,1964,1
2424,2176,1
2424,2223,1
2377,16,1
2377,27,1
2377,37,1
2377,72,1
2377,100,1
2377,131,1
2377,378,1
2377,602,1
2358,38,1
2358,59,1
2358,109,1
2358,150,1
2358,370,1
2358,376,1
2358,482,1
2358,1018,1
2389,25,1
2389,168,1
2389,219,1
2389,602,1
2234,15,1
2234,39,1
2234,74,1
2234,496,1
2234,1190,1
2234,2222,1
2420,17,1
2420,23,1
2420,54,1
2420,112,1
2420,123,1
2420,143,1
2420,190,1
2420,267,1
2420,308,1
2420,342,1
2420,533,1
2420,1010,1
2420,1081,1
2420,1267,1
2420,1284,1
2420,1363,1
2420,1471,1
2270,571,1
2270,574,1
2270,686,1
2270,765,1
2270,1965,1
2270,2043,1
2219,93,1
2219,134,1
2219,320,1
2219,347,1
2219,645,1
2219,1000,1
2219,1906,1
2267,5,1
2267,60,1
2267,215,1
2267,254,1
2267,305,1
2267,342,1
2267,369,1
2267,687,1
2267,948,1
2267,1030,1
2267,1150,1
2267,1590,1
2267,1591,1
2267,2395,1
2238,65,1
2238,358,1
2238,546,1
2238,642,1
2238,1355,1
2238,1423,1
2238,1572,1
2332,40,1
2332,45,1
2332,73,1
2332,121,1
2332,202,1
2332,255,1
2332,314,1
2288,50,1
2288,105,1
2288,336,1
2288,385,1
2288,452,1
2288,545,1
2288,614,1
2288,835,1
2288,1172,1
2288,1352,1
2288,1482,1
2365,34,1
2365,127,1
2365,328,1
2365,453,1
2365,511,1
2323,15,1
2323,71,1
2323,157,1
2323,201,1
2323,274,1
2173,37,1
2173,40,1
2173,199,1
2173,381,1
2302,9,1
2302,489,1
2302,791,1
2302,1242,1
2302,1562,1
2235,13,1
2235,15,1
2235,37,1
2235,65,1
2235,182,1
2235,212,1
2235,251,1
2235,274,1
2235,346,1
2235,373,1
2235,793,1
2235,816,1
2235,1047,1
2235,1253,1
2235,1653,1
2235,1864,1
2235,1869,1
2235,2475,1
2208,77,1
2208,88,1
2208,250,1
2208,386,1
2285,24,1
2285,69,1
2285,88,1
2285,508,1
2285,688,1
2285,1059,1
2285,1798,1
2285,2485,1
2406,45,1
2406,71,1
2406,146,1
2406,185,1
2406,201,1
2406,454,1
2406,626,1
2406,1444,1
2326,8,1
2326,9,1
2326,13,1
2326,15,1
2326,46,1
2326,134,1
2326,162,1
2326,199,1
2326,204,1
2326,270,1
2326,388,1
2326,509,1
2326,538,1
2326,696,1
2326,748,1
2326,788,1
2326,926,1
2326,1583,1
2370,5,1
2370,26,1
2370,27,1
2370,44,1
2370,131,1
2370,162,1
2370,219,1
2370,355,1
2370,538,1
2370,568,1
2370,587,1
2379,60,1
2379,72,1
2379,231,1
2379,403,1
2379,898,1
2345,9,1
2345,204,1
2345,414,1
2345,790,1
2345,1070,1
2384,22,1
2384,80,1
2384,109,1
2384,139,1
2384,159,1
2384,175,1
2275,9,1
2275,88,1
2275,128,1
2275,145,1
2275,311,1
2275,367,1
2275,486,1
2275,520,1
2275,632,1
2275,688,1
2275,695,1
2239,25,1
2239,233,1
2239,402,1
2239,688,1
2188,41,1
2188,150,1
2188,189,1
2188,296,1
2188,306,1
2188,391,1
2188,894,1
2188,1643,1
2188,1668,1
2268,5,1
2268,27,1
2268,31,1
2268,72,1
2268,97,1
2268,100,1
2265,6,1
2265,20,1
2265,89,1
2265,474,1
2265,824,1
2265,960,1
2210,316,1
2210,489,1
2210,791,1
2210,867,1
2210,1242,1
2210,1490,1
2210,1506,1
2210,1562,1
2210,1952,1
2210,2063,1
2210,2152,1
2210,2185,1
2349,5,1
2349,16,1
2349,39,1
2349,162,1
2349,231,1
2349,334,1
2227,60,1
2227,162,1
2227,312,1
2227,342,1
2227,1175,1
2227,1485,1
2227,1692,1
2227,2255,1
2382,24,1
2382,53,1
2382,449,1
2382,570,1
2382,748,1
2382,942,1
2318,258,1
2318,429,1
2318,711,1
2318,1059,1
2318,1798,1
2318,1994,1
2298,8,1
2298,10,1
2298,13,1
2298,23,1
2298,24,1
2298,64,1
2298,80,1
2298,87,1
2298,100,1
2298,102,1
2298,123,1
2298,186,1
2298,187,1
2298,190,1
2298,248,1
2298,362,1
2298,485,1
2298,658,1
2298,990,1
2298,996,1
2298,1046,1
2298,1397,1
2298,1443,1
2298,1495,1
2243,16,1
2243,31,1
2243,37,1
2243,42,1
2243,131,1
2243,372,1
2243,602,1
2243,662,1
2263,42,1
2263,72,1
2263,131,1
2263,568,1
2263,592,1
2263,683,1
2263,1248,1
2263,1418,1
2263,2232,1
2263,2531,1
2263,2824,1
2263,2870,1
2422,9,1
2422,37,1
2422,68,1
2422,74,1
2422,97,1
2422,157,1
2422,264,1
2422,427,1
2422,602,1
2422,616,1
2422,1053,1
2422,2069,1
2205,14,1
2205,29,1
2205,33,1
2205,36,1
2205,130,1
2321,248,1
2321,268,1
2321,474,1
2321,574,1
2321,1150,1
2321,1409,1
2321,2043,1
2321,2162,1
2320,53,1
2320,143,1
2320,174,1
2320,198,1
2320,271,1
2320,297,1
2320,322,1
2320,386,1
2320,449,1
2320,533,1
2320,568,1
2320,898,1
2320,943,1
2320,1102,1
2320,1131,1
2320,1200,1
2320,1337,1
2320,1484,1
2320,1534,1
2320,1718,1
2320,1800,1
2320,1806,1
2320,1962,1
2320,2261,1
2252,16,1
2252,316,1
2252,449,1
2252,926,1
2252,1215,1
2245,17,1
2245,94,1
2245,229,1
2245,285,1
2245,312,1
2245,319,1
2245,365,1
2414,32,1
2414,39,1
2414,72,1
2414,172,1
2414,504,1
2414,1205,1
2414,1696,1
2278,60,1
2278,110,1
2278,172,1
2278,617,1
2278,1072,1
2184,9,1
2184,16,1
2184,17,1
2184,20,1
2184,27,1
2184,31,1
2184,68,1
2184,71,1
2184,72,1
2184,100,1
2184,106,1
2184,131,1
2184,156,1
2184,202,1
2184,212,1
2184,231,1
2184,254,1
2184,338,1
2184,369,1
2184,374,1
2184,423,1
2184,568,1
2184,587,1
2184,602,1
2184,716,1
2184,955,1
2184,961,1
2184,995,1
2184,1213,1
2184,1806,1
2184,1947,1
2184,2096,1
2184,2564,1
2281,23,1
2281,24,1
2281,25,1
2281,28,1
2281,72,1
2281,158,1
2281,279,1
2281,291,1
2281,330,1
2281,362,1
2281,425,1
2281,501,1
2281,531,1
2281,676,1
2281,750,1
2281,785,1
2281,851,1
2281,867,1
2281,938,1
2281,1002,1
2281,1112,1
2281,1242,1
2281,1396,1
2281,1397,1
2281,1683,1
2281,1758,1
2281,1819,1
2281,2282,1
2376,572,1
2376,713,1
2376,849,1
2376,880,1
2376,966,1
2342,259,1
2342,715,1
2342,925,1
2342,1009,1
2364,61,1
2364,84,1
2364,931,1
2364,1043,1
2364,1459,1
2364,2474,1
2373,1205,1
2373,1273,1
2373,1576,1
2373,2011,1
2176,272,1
2176,355,1
2176,711,1
2176,1463,1
2355,22,1
2355,40,1
2355,73,1
2355,75,1
2355,282,1
2355,404,1
2355,618,1
2355,1174,1
2194,8,1
2194,29,1
2194,45,1
2194,97,1
2194,161,1
2194,162,1
2194,409,1
2194,463,1
2194,528,1
2194,570,1
2194,812,1
2194,926,1
2194,1215,1
2178,248,1
2178,463,1
2178,474,1
2178,626,1
2178,831,1
2178,980,1
2178,1409,1
2178,1416,1
2178,2276,1
2380,5,1
2380,42,1
2380,146,1
2380,302,1
2301,10,1
2301,27,1
2301,38,1
2301,72,1
2301,131,1
2301,176,1
2301,268,1
2301,283,1
2301,559,1
2301,719,1
2301,980,1
2301,1666,1
2313,112,1
2313,132,1
2313,204,1
2313,249,1
2313,367,1
2313,602,1
2325,8,1
2325,10,1
2325,14,1
2325,15,1
2325,20,1
2325,32,1
2325,43,1
2325,68,1
2325,71,1
2325,74,1
2325,140,1
2325,143,1
2325,157,1
2325,179,1
2325,185,1
2325,188,1
2325,221,1
2325,231,1
2325,248,1
2325,251,1
2325,258,1
2325,259,1
2325,281,1
2325,326,1
2325,362,1
2325,387,1
2325,463,1
2325,474,1
2325,483,1
2325,509,1
2325,602,1
2325,663,1
2325,671,1
2325,818,1
2325,925,1
2325,941,1
2325,1073,1
2325,1111,1
2325,1169,1
2325,1366,1
2325,1416,1
2325,1481,1
2325,1536,1
2325,1598,1
2325,1730,1
2325,2496,1
2325,2505,1
2249,8,1
2249,9,1
2249,27,1
2249,29,1
2249,39,1
2249,40,1
2249,72,1
2249,80,1
2249,97,1
2249,98,1
2249,100,1
2249,118,1
2249,131,1
2249,146,1
2249,162,1
2249,212,1
2249,237,1
2249,367,1
2249,403,1
2249,423,1
2249,602,1
2249,898,1
2249,1384,1
2303,6,1
2303,15,1
2303,20,1
2303,28,1
2303,58,1
2303,68,1
2303,150,1
2303,181,1
2303,185,1
2303,189,1
2303,201,1
2303,212,1
2303,367,1
2303,382,1
2412,50,1
2412,58,1
2412,155,1
2412,431,1
2412,487,1
2412,1029,1
2412,1755,1
2412,1767,1
2412,1841,1
2412,1940,1
2412,1982,1
2412,2628,1
2226,27,1
2226,219,1
2226,628,1
2226,923,1
2226,1200,1
2226,1485,1
2215,13,1
2215,20,1
2215,71,1
2215,185,1
2215,201,1
2215,263,1
2215,411,1
2308,5,1
2308,59,1
2308,131,1
2308,212,1
2308,602,1
2308,1070,1
2308,1700,1
2283,5,1
2283,27,1
2283,72,1
2283,219,1
2283,254,1
2283,1150,1
2283,2254,1
2385,6,1
2385,13,1
2385,15,1
2385,29,1
2385,65,1
2385,71,1
2385,136,1
2385,142,1
2385,149,1
2385,157,1
2385,167,1
2385,185,1
2385,195,1
2385,240,1
2385,269,1
2385,274,1
2385,346,1
2385,373,1
