uid,sid,value
2506,130,1
2506,217,1
2506,220,1
2506,255,1
2506,265,1
2506,405,1
2506,458,1
2506,570,1
2506,665,1
2506,926,1
2506,1139,1
2506,1501,1
2506,1531,1
2506,1583,1
2506,1782,1
2506,1880,1
2506,1948,1
2506,2166,1
2460,36,1
2460,76,1
2460,451,1
2460,1073,1
2460,1366,1
2677,42,1
2677,110,1
2677,172,1
2677,369,1
2677,602,1
2677,830,1
2634,5,1
2634,31,1
2634,39,1
2634,42,1
2634,97,1
2634,138,1
2634,219,1
2634,231,1
2634,260,1
2634,302,1
2634,378,1
2634,662,1
2634,1114,1
2634,1857,1
2673,50,1
2673,68,1
2673,96,1
2673,178,1
2673,469,1
2673,836,1
2562,100,1
2562,190,1
2562,199,1
2562,219,1
2562,423,1
2562,507,1
2562,568,1
2624,10,1
2624,39,1
2624,100,1
2624,166,1
2624,212,1
2624,274,1
2624,374,1
2624,403,1
2624,602,1
2624,1070,1
2624,1248,1
2624,1409,1
2552,20,1
2552,37,1
2552,42,1
2552,100,1
2552,156,1
2552,179,1
2552,219,1
2552,251,1
2552,338,1
2552,369,1
2552,377,1
2552,439,1
2552,507,1
2552,538,1
2552,617,1
2469,16,1
2469,43,1
2469,71,1
2469,602,1
2469,722,1
2604,60,1
2604,100,1
2604,146,1
2604,172,1
2604,219,1
2604,338,1
2604,378,1
2604,860,1
2605,6,1
2605,9,1
2605,13,1
2605,15,1
2605,19,1
2605,26,1
2605,28,1
2605,58,1
2605,113,1
2605,153,1
2605,155,1
2605,156,1
2605,176,1
2605,224,1
2605,305,1
2605,320,1
2605,331,1
2605,431,1
2605,434,1
2605,455,1
2605,574,1
2605,1046,1
2605,1083,1
2605,1102,1
2605,1443,1
2605,1590,1
2605,1682,1
2605,2324,1
2605,2358,1
2605,2525,1
2605,2667,1
2558,6,1
2558,20,1
2558,30,1
2558,68,1
2558,71,1
2558,146,1
2558,185,1
2558,369,1
2440,34,1
2440,987,1
2440,1632,1
2440,1824,1
2440,2176,1
2440,2223,1
2440,2459,1
2440,2462,1
2616,28,1
2616,87,1
2616,219,1
2616,582,1
2616,590,1
2616,692,1
2616,703,1
2616,814,1
2616,858,1
2616,1109,1
2616,1594,1
2616,1671,1
2500,98,1
2500,414,1
2500,486,1
2500,798,1
2682,8,1
2682,10,1
2682,33,1
2682,187,1
2682,189,1
2682,268,1
2682,296,1
2682,474,1
2682,632,1
2682,752,1
2682,830,1
2682,950,1
2682,1059,1
2682,1470,1
2682,1733,1
2682,1914,1
2594,10,1
2594,22,1
2594,30,1
2594,36,1
2594,40,1
2594,45,1
2594,80,1
2594,99,1
2594,118,1
2594,130,1
2594,236,1
2594,272,1
2594,283,1
2594,626,1
2594,645,1
2594,1131,1
2638,5,1
2638,26,1
2638,60,1
2638,97,1
2638,100,1
2638,110,1
2638,254,1
2638,305,1
2638,369,1
2554,72,1
2554,254,1
2554,600,1
2554,884,1
2553,9,1
2553,59,1
2553,98,1
2553,145,1
2553,204,1
2553,245,1
2590,15,1
2590,38,1
2590,302,1
2590,324,1
2590,479,1
2590,1122,1
2590,1125,1
2590,1606,1
2590,1654,1
2590,2058,1
2590,2674,1
2575,5,1
2575,26,1
2575,27,1
2575,39,1
2575,44,1
2575,72,1
2575,94,1
2575,95,1
2575,126,1
2575,229,1
2575,312,1
2575,338,1
2580,29,1
2580,40,1
2580,80,1
2580,118,1
2458,13,1
2458,24,1
2458,110,1
2458,146,1
2459,13,1
2459,23,1
2459,68,1
2459,380,1
2660,23,1
2660,39,1
2660,97,1
2660,150,1
2660,240,1
2660,342,1
2660,362,1
2660,696,1
2684,26,1
2684,27,1
2684,37,1
2684,42,1
2684,72,1
2684,97,1
2684,100,1
2684,110,1
2684,131,1
2684,162,1
2684,254,1
2684,338,1
2684,411,1
2684,602,1
2684,2172,1
2451,5,1
2451,26,1
2451,27,1
2451,31,1
2451,100,1
2451,110,1
2451,131,1
2451,1178,1
2451,1251,1
2619,5,1
2619,16,1
2619,19,1
2619,27,1
2619,32,1
2619,38,1
2619,42,1
2619,58,1
2619,95,1
2619,100,1
2619,110,1
2619,118,1
2619,131,1
2619,172,1
2619,176,1
2619,204,1
2619,224,1
2619,226,1
2619,229,1
2619,272,1
2619,320,1
2619,522,1
2619,536,1
2619,602,1
2619,633,1
2619,687,1
2619,788,1
2619,809,1
2619,1008,1
2619,1017,1
2619,1102,1
2619,1150,1
2619,1205,1
2619,1256,1
2619,1266,1
2619,2018,1
2619,2043,1
2619,2382,1
2619,2447,1
2619,2589,1
2645,9,1
2645,23,1
2645,237,1
2645,287,1
2645,406,1
2645,1500,1
2645,1628,1
2645,1933,1
2645,2380,1
2432,72,1
2432,170,1
2432,176,1
2432,1150,1
2696,26,1
2696,27,1
2696,97,1
2696,131,1
2696,219,1
2696,332,1
2696,355,1
2696,409,1
2696,559,1
2696,602,1
2464,31,1
2464,59,1
2464,100,1
2464,113,1
2464,602,1
2464,996,1
2581,117,1
2581,120,1
2581,335,1
2581,811,1
2581,853,1
2581,2300,1
2691,122,1
2691,155,1
2691,409,1
2691,994,1
2613,10,1
2613,248,1
2613,388,1
2613,463,1
2613,589,1
2487,8,1
2487,14,1
2487,22,1
2487,29,1
2487,40,1
2487,45,1
2487,73,1
2487,76,1
2487,80,1
2487,81,1
2487,102,1
2487,108,1
2487,118,1
2487,121,1
2487,156,1
2487,159,1
2487,162,1
2487,212,1
2487,255,1
2487,265,1
2487,280,1
2487,318,1
2487,349,1
2487,355,1
2487,454,1
2487,474,1
2487,479,1
2487,485,1
2487,645,1
2487,662,1
2487,672,1
2487,681,1
2487,917,1
2487,930,1
2487,947,1
2487,1070,1
2487,1218,1
2487,1220,1
2487,1416,1
2640,43,1
2640,224,1
2640,254,1
2640,432,1
2640,2058,1
2510,193,1
2510,204,1
2510,1542,1
2510,1551,1
2514,131,1
2514,174,1
2514,338,1
2514,445,1
2536,129,1
2536,364,1
2536,574,1
2536,1143,1
2536,2060,1
2482,67,1
2482,84,1
2482,287,1
2482,393,1
2482,768,1
2482,1263,1
2482,2220,1
2686,60,1
2686,212,1
2686,507,1
2686,888,1
2560,7,1
2560,19,1
2560,50,1
2560,71,1
2560,79,1
2560,84,1
2560,176,1
2560,256,1
2560,264,1
2560,553,1
2560,757,1
2560,854,1
2560,1590,1
2560,1964,1
2563,39,1
2563,72,1
2563,100,1
2563,146,1
2563,162,1
2563,238,1
2563,338,1
2563,531,1
2563,847,1
2563,1200,1
2509,6,1
2509,10,1
2509,15,1
2509,20,1
2509,23,1
2509,36,1
2509,71,1
2509,76,1
2509,81,1
2509,106,1
2509,140,1
2509,150,1
2509,153,1
2509,185,1
2509,187,1
2509,204,1
2509,211,1
2509,213,1
2509,218,1
2509,307,1
2509,349,1
2509,362,1
2509,373,1
2509,445,1
2509,600,1
2509,645,1
2509,650,1
2509,736,1
2509,1158,1
2509,1281,1
2509,1284,1
2509,1495,1
2509,1561,1
2509,1914,1
2509,2457,1
2568,88,1
2568,256,1
2568,388,1
2568,632,1
2568,754,1
2568,1064,1
2568,1243,1
2568,2513,1
2517,10,1
2517,80,1
2517,97,1
2517,397,1
2517,490,1
2517,533,1
2517,1692,1
2513,5,1
2513,26,1
2513,27,1
2513,31,1
2513,37,1
2513,39,1
2513,72,1
2513,131,1
2513,138,1
2513,212,1
2513,375,1
2513,378,1
2513,617,1
2513,662,1
2513,882,1
2461,474,1
2461,603,1
2461,1298,1
2461,1899,1
2461,1971,1
2659,10,1
2659,22,1
2659,36,1
2659,130,1
2659,255,1
2659,314,1
2659,593,1
2659,2336,1
2441,20,1
2441,162,1
2441,166,1
2441,355,1
2441,451,1
2441,600,1
2441,830,1
2441,1070,1
2518,386,1
2518,658,1
2518,1416,1
2518,1561,1
2518,1675,1
2518,1914,1
2518,2260,1
2489,37,1
2489,338,1
2489,374,1
2489,452,1
2489,1185,1
2489,1234,1
2489,1237,1
2489,2569,1
2489,2573,1
2499,256,1
2499,729,1
2499,1398,1
2499,1650,1
2499,1808,1
2499,2380,1
2499,2429,1
2670,283,1
2670,542,1
2670,1835,1
2670,2346,1
2635,107,1
2635,134,1
2635,384,1
2635,1106,1
2521,370,1
2521,444,1
2521,565,1
2521,708,1
2521,2067,1
2521,2085,1
2521,2157,1
2652,72,1
2652,145,1
2652,366,1
2652,411,1
2652,1348,1
2664,46,1
2664,134,1
2664,152,1
2664,153,1
2664,252,1
2664,414,1
2664,948,1
2664,1208,1
2601,127,1
2601,149,1
2601,190,1
2601,197,1
2601,439,1
2601,606,1
2601,1687,1
2601,1943,1
2551,8,1
2551,14,1
2551,22,1
2551,25,1
2551,80,1
2551,102,1
2551,141,1
2551,186,1
2551,221,1
2551,265,1
2551,623,1
2551,758,1
2551,1188,1
2672,34,1
2672,71,1
2672,122,1
2672,977,1
2672,1232,1
2672,2223,1
2658,8,1
2658,16,1
2658,29,1
2658,81,1
2658,187,1
2658,231,1
2658,645,1
2658,987,1
2658,1070,1
2658,1683,1
2658,1686,1
2658,2705,1
2599,55,1
2599,114,1
2599,187,1
2599,272,1
2599,550,1
2599,715,1
2599,996,1
2599,1740,1
2599,1743,1
2599,2272,1
2623,14,1
2623,22,1
2623,175,1
2623,217,1
2623,338,1
2623,392,1
2623,485,1
2623,2203,1
2582,102,1
2582,110,1
2582,118,1
2582,507,1
2582,568,1
2442,5,1
2442,17,1
2442,26,1
2442,37,1
2442,42,1
2442,51,1
2442,72,1
